,id,failure
6085,32655.0,0
6086,32656.0,0
6087,32657.0,0
6088,32658.0,0
6089,32659.0,0
6090,32660.0,0
6091,32661.0,0
6092,32662.0,0
6093,32663.0,0
6094,32664.0,0
6095,32665.0,0
6096,32666.0,0
6097,32667.0,0
6098,32668.0,0
6099,32669.0,0
6100,32670.0,0
6101,32671.0,0
6102,32672.0,0
6103,32673.0,0
6104,32674.0,0
6105,32675.0,0
6106,32676.0,0
6107,32677.0,0
6108,32678.0,0
6109,32679.0,0
6110,32680.0,0
6111,32681.0,0
6112,32682.0,0
6113,32683.0,0
6114,32684.0,0
6115,32685.0,0
6116,32686.0,0
6117,32687.0,0
6118,32688.0,0
6119,32689.0,0
6120,32690.0,0
6121,32691.0,0
6122,32692.0,0
6123,32693.0,0
6124,32694.0,0
6125,32695.0,0
6126,32696.0,0
6127,32697.0,0
6128,32698.0,0
6129,32699.0,0
6130,32700.0,0
6131,32701.0,0
6132,32702.0,0
6133,32703.0,0
6134,32704.0,0
6135,32705.0,0
6136,32706.0,0
6137,32707.0,0
6138,32708.0,0
6139,32709.0,0
6140,32710.0,0
6141,32711.0,0
6142,32712.0,0
6143,32713.0,0
6144,32714.0,0
6145,32715.0,0
6146,32716.0,0
6147,32717.0,0
6148,32718.0,0
6149,32719.0,0
6150,32720.0,0
6151,32721.0,0
6152,32722.0,0
6153,32723.0,0
6154,32724.0,0
6155,32725.0,0
6156,32726.0,0
6157,32727.0,0
6158,32728.0,0
6159,32729.0,0
6160,32730.0,0
6161,32731.0,0
6162,32732.0,0
6163,32733.0,0
6164,32734.0,0
6165,32735.0,0
6166,32736.0,0
6167,32737.0,0
6168,32738.0,0
6169,32739.0,0
6170,32740.0,0
6171,32741.0,0
6172,32742.0,0
6173,32743.0,0
6174,32744.0,0
6175,32745.0,0
6176,32746.0,0
6177,32747.0,0
6178,32748.0,0
6179,32749.0,0
6180,32750.0,0
6181,32751.0,0
6182,32752.0,0
6183,32753.0,0
6184,32754.0,0
6185,32755.0,0
6186,32756.0,0
6187,32757.0,0
6188,32758.0,0
6189,32759.0,0
6190,32760.0,0
6191,32761.0,0
6192,32762.0,0
6193,32763.0,0
6194,32764.0,0
6195,32765.0,0
6196,32766.0,0
6197,32767.0,0
6198,32768.0,0
6199,32769.0,0
6200,32770.0,0
6201,32771.0,0
6202,32772.0,0
6203,32773.0,0
6204,32774.0,0
6205,32775.0,0
6206,32776.0,0
6207,32777.0,0
6208,32778.0,0
6209,32779.0,0
6210,32780.0,0
6211,32781.0,0
6212,32782.0,0
6213,32783.0,0
6214,32784.0,0
6215,32785.0,0
6216,32786.0,0
6217,32787.0,0
6218,32788.0,0
6219,32789.0,0
6220,32790.0,0
6221,32791.0,0
6222,32792.0,0
6223,32793.0,0
6224,32794.0,0
6225,32795.0,0
6226,32796.0,0
6227,32797.0,0
6228,32798.0,0
6229,32799.0,0
6230,32800.0,0
6231,32801.0,0
6232,32802.0,0
6233,32803.0,0
6234,32804.0,0
6235,32805.0,0
6236,32806.0,0
6237,32807.0,0
6238,32808.0,0
6239,32809.0,0
6240,32810.0,0
6241,32811.0,0
6242,32812.0,0
6243,32813.0,0
6244,32814.0,0
6245,32815.0,0
6246,32816.0,0
6247,32817.0,0
6248,32818.0,0
6249,32819.0,0
6250,32820.0,0
6251,32821.0,0
6252,32822.0,0
6253,32823.0,0
6254,32824.0,0
6255,32825.0,0
6256,32826.0,0
6257,32827.0,0
6258,32828.0,0
6259,32829.0,0
6260,32830.0,0
6261,32831.0,0
6262,32832.0,0
6263,32833.0,0
6264,32834.0,0
6265,32835.0,0
6266,32836.0,0
6267,32837.0,0
6268,32838.0,0
6269,32839.0,0
6270,32840.0,0
6271,32841.0,0
6272,32842.0,0
6273,32843.0,0
6274,32844.0,0
6275,32845.0,0
6276,32846.0,0
6277,32847.0,0
6278,32848.0,0
6279,32849.0,0
6280,32850.0,0
6281,32851.0,0
6282,32852.0,0
6283,32853.0,0
6284,32854.0,0
6285,32855.0,0
6286,32856.0,0
6287,32857.0,0
6288,32858.0,0
6289,32859.0,0
6290,32860.0,0
6291,32861.0,0
6292,32862.0,0
6293,32863.0,0
6294,32864.0,0
6295,32865.0,0
6296,32866.0,0
6297,32867.0,0
6298,32868.0,0
6299,32869.0,0
6300,32870.0,0
6301,32871.0,0
6302,32872.0,0
6303,32873.0,0
6304,32874.0,0
6305,32875.0,0
6306,32876.0,0
6307,32877.0,0
6308,32878.0,0
6309,32879.0,0
6310,32880.0,0
6311,32881.0,0
6312,32882.0,0
6313,32883.0,0
6314,32884.0,0
6315,32885.0,0
6316,32886.0,0
6317,32887.0,0
6318,32888.0,0
6319,32889.0,0
6320,32890.0,0
6321,32891.0,0
6322,32892.0,0
6323,32893.0,0
6324,32894.0,0
6325,32895.0,0
6326,32896.0,0
6327,32897.0,0
6328,32898.0,0
6329,32899.0,0
6330,32900.0,0
6331,32901.0,0
6332,32902.0,0
6333,32903.0,0
6334,32904.0,0
6335,32905.0,0
6336,32906.0,0
6337,32907.0,0
6338,32908.0,0
6339,32909.0,0
6340,32910.0,0
6341,32911.0,0
6342,32912.0,0
6343,32913.0,0
6344,32914.0,0
6345,32915.0,0
6346,32916.0,0
6347,32917.0,0
6348,32918.0,0
6349,32919.0,0
6350,32920.0,0
6351,32921.0,0
6352,32922.0,0
6353,32923.0,0
6354,32924.0,0
6355,32925.0,0
6356,32926.0,0
6357,32927.0,0
6358,32928.0,0
6359,32929.0,0
6360,32930.0,0
6361,32931.0,0
6362,32932.0,0
6363,32933.0,0
6364,32934.0,0
6365,32935.0,0
6366,32936.0,0
6367,32937.0,0
6368,32938.0,0
6369,32939.0,0
6370,32940.0,0
6371,32941.0,0
6372,32942.0,0
6373,32943.0,0
6374,32944.0,0
6375,32945.0,0
6376,32946.0,0
6377,32947.0,0
6378,32948.0,0
6379,32949.0,0
6380,32950.0,0
6381,32951.0,0
6382,32952.0,0
6383,32953.0,0
6384,32954.0,0
6385,32955.0,0
6386,32956.0,0
6387,32957.0,0
6388,32958.0,0
6389,32959.0,0
6390,32960.0,0
6391,32961.0,0
6392,32962.0,0
6393,32963.0,0
6394,32964.0,0
6395,32965.0,0
6396,32966.0,0
6397,32967.0,0
6398,32968.0,0
6399,32969.0,0
6400,32970.0,0
6401,32971.0,0
6402,32972.0,0
6403,32973.0,0
6404,32974.0,0
6405,32975.0,0
6406,32976.0,0
6407,32977.0,0
6408,32978.0,0
6409,32979.0,0
6410,32980.0,0
6411,32981.0,0
6412,32982.0,0
6413,32983.0,0
6414,32984.0,0
6415,32985.0,0
6416,32986.0,0
6417,32987.0,0
6418,32988.0,0
6419,32989.0,0
6420,32990.0,0
6421,32991.0,0
6422,32992.0,0
6423,32993.0,0
6424,32994.0,0
6425,32995.0,0
6426,32996.0,0
6427,32997.0,0
6428,32998.0,0
6429,32999.0,0
6430,33000.0,0
6431,33001.0,0
6432,33002.0,0
6433,33003.0,0
6434,33004.0,0
6435,33005.0,0
6436,33006.0,0
6437,33007.0,0
6438,33008.0,0
6439,33009.0,0
6440,33010.0,0
6441,33011.0,0
6442,33012.0,0
6443,33013.0,0
6444,33014.0,0
6445,33015.0,0
6446,33016.0,0
6447,33017.0,0
6448,33018.0,0
6449,33019.0,0
6450,33020.0,0
6451,33021.0,0
6452,33022.0,0
6453,33023.0,0
6454,33024.0,0
6455,33025.0,0
6456,33026.0,0
6457,33027.0,0
6458,33028.0,0
6459,33029.0,0
6460,33030.0,0
6461,33031.0,0
6462,33032.0,0
6463,33033.0,0
6464,33034.0,0
6465,33035.0,0
6466,33036.0,0
6467,33037.0,0
6468,33038.0,0
6469,33039.0,0
6470,33040.0,0
6471,33041.0,0
6472,33042.0,0
6473,33043.0,0
6474,33044.0,0
6475,33045.0,0
6476,33046.0,0
6477,33047.0,0
6478,33048.0,0
6479,33049.0,0
6480,33050.0,0
6481,33051.0,0
6482,33052.0,0
6483,33053.0,0
6484,33054.0,0
6485,33055.0,0
6486,33056.0,0
6487,33057.0,0
6488,33058.0,0
6489,33059.0,0
6490,33060.0,0
6491,33061.0,0
6492,33062.0,0
6493,33063.0,0
6494,33064.0,0
6495,33065.0,0
6496,33066.0,0
6497,33067.0,0
6498,33068.0,0
6499,33069.0,0
6500,33070.0,0
6501,33071.0,0
6502,33072.0,0
6503,33073.0,0
6504,33074.0,0
6505,33075.0,0
6506,33076.0,0
6507,33077.0,0
6508,33078.0,0
6509,33079.0,0
6510,33080.0,0
6511,33081.0,0
6512,33082.0,0
6513,33083.0,0
6514,33084.0,0
6515,33085.0,0
6516,33086.0,0
6517,33087.0,0
6518,33088.0,0
6519,33089.0,0
6520,33090.0,0
6521,33091.0,0
6522,33092.0,0
6523,33093.0,0
6524,33094.0,0
6525,33095.0,0
6526,33096.0,0
6527,33097.0,0
6528,33098.0,0
6529,33099.0,0
6530,33100.0,0
6531,33101.0,0
6532,33102.0,0
6533,33103.0,0
6534,33104.0,0
6535,33105.0,0
6536,33106.0,0
6537,33107.0,0
6538,33108.0,0
6539,33109.0,0
6540,33110.0,0
6541,33111.0,0
6542,33112.0,0
6543,33113.0,0
6544,33114.0,0
6545,33115.0,0
6546,33116.0,0
6547,33117.0,0
6548,33118.0,0
6549,33119.0,0
6550,33120.0,0
6551,33121.0,0
6552,33122.0,0
6553,33123.0,0
6554,33124.0,0
6555,33125.0,0
6556,33126.0,0
6557,33127.0,0
6558,33128.0,0
6559,33129.0,0
6560,33130.0,0
6561,33131.0,0
6562,33132.0,0
6563,33133.0,0
6564,33134.0,0
6565,33135.0,0
6566,33136.0,0
6567,33137.0,0
6568,33138.0,0
6569,33139.0,0
6570,33140.0,0
6571,33141.0,0
6572,33142.0,0
6573,33143.0,0
6574,33144.0,0
6575,33145.0,0
6576,33146.0,0
6577,33147.0,0
6578,33148.0,0
6579,33149.0,0
6580,33150.0,0
6581,33151.0,0
6582,33152.0,0
6583,33153.0,0
6584,33154.0,0
6585,33155.0,0
6586,33156.0,0
6587,33157.0,0
6588,33158.0,0
6589,33159.0,0
6590,33160.0,0
6591,33161.0,0
6592,33162.0,0
6593,33163.0,0
6594,33164.0,0
6595,33165.0,0
6596,33166.0,0
6597,33167.0,0
6598,33168.0,0
6599,33169.0,0
6600,33170.0,0
6601,33171.0,0
6602,33172.0,0
6603,33173.0,0
6604,33174.0,0
6605,33175.0,0
6606,33176.0,0
6607,33177.0,0
6608,33178.0,0
6609,33179.0,0
6610,33180.0,0
6611,33181.0,0
6612,33182.0,0
6613,33183.0,0
6614,33184.0,0
6615,33185.0,0
6616,33186.0,0
6617,33187.0,0
6618,33188.0,0
6619,33189.0,0
6620,33190.0,0
6621,33191.0,0
6622,33192.0,0
6623,33193.0,0
6624,33194.0,0
6625,33195.0,0
6626,33196.0,0
6627,33197.0,0
6628,33198.0,0
6629,33199.0,0
6630,33200.0,0
6631,33201.0,0
6632,33202.0,0
6633,33203.0,0
6634,33204.0,0
6635,33205.0,0
6636,33206.0,0
6637,33207.0,0
6638,33208.0,0
6639,33209.0,0
6640,33210.0,0
6641,33211.0,0
6642,33212.0,0
6643,33213.0,0
6644,33214.0,0
6645,33215.0,0
6646,33216.0,0
6647,33217.0,0
6648,33218.0,0
6649,33219.0,0
6650,33220.0,0
6651,33221.0,0
6652,33222.0,0
6653,33223.0,0
6654,33224.0,0
6655,33225.0,0
6656,33226.0,0
6657,33227.0,0
6658,33228.0,0
6659,33229.0,0
6660,33230.0,0
6661,33231.0,0
6662,33232.0,0
6663,33233.0,0
6664,33234.0,0
6665,33235.0,0
6666,33236.0,0
6667,33237.0,0
6668,33238.0,0
6669,33239.0,0
6670,33240.0,0
6671,33241.0,0
6672,33242.0,0
6673,33243.0,0
6674,33244.0,0
6675,33245.0,0
6676,33246.0,0
6677,33247.0,0
6678,33248.0,0
6679,33249.0,0
6680,33250.0,0
6681,33251.0,0
6682,33252.0,0
6683,33253.0,0
6684,33254.0,0
6685,33255.0,0
6686,33256.0,0
6687,33257.0,0
6688,33258.0,0
6689,33259.0,0
6690,33260.0,0
6691,33261.0,0
6692,33262.0,0
6693,33263.0,0
6694,33264.0,0
6695,33265.0,0
6696,33266.0,0
6697,33267.0,0
6698,33268.0,0
6699,33269.0,0
6700,33270.0,0
6701,33271.0,0
6702,33272.0,0
6703,33273.0,0
6704,33274.0,0
6705,33275.0,0
6706,33276.0,0
6707,33277.0,0
6708,33278.0,0
6709,33279.0,0
6710,33280.0,0
6711,33281.0,0
6712,33282.0,0
6713,33283.0,0
6714,33284.0,0
6715,33285.0,0
6716,33286.0,0
6717,33287.0,0
6718,33288.0,0
6719,33289.0,0
6720,33290.0,0
6721,33291.0,0
6722,33292.0,0
6723,33293.0,0
6724,33294.0,0
6725,33295.0,0
6726,33296.0,0
6727,33297.0,0
6728,33298.0,0
6729,33299.0,0
6730,33300.0,0
6731,33301.0,0
6732,33302.0,0
6733,33303.0,0
6734,33304.0,0
6735,33305.0,0
6736,33306.0,0
6737,33307.0,0
6738,33308.0,0
6739,33309.0,0
6740,33310.0,0
6741,33311.0,0
6742,33312.0,0
6743,33313.0,0
6744,33314.0,0
6745,33315.0,0
6746,33316.0,0
6747,33317.0,0
6748,33318.0,0
6749,33319.0,0
6750,33320.0,0
6751,33321.0,0
6752,33322.0,0
6753,33323.0,0
6754,33324.0,0
6755,33325.0,0
6756,33326.0,0
6757,33327.0,0
6758,33328.0,0
6759,33329.0,0
6760,33330.0,0
6761,33331.0,0
6762,33332.0,0
6763,33333.0,0
6764,33334.0,0
6765,33335.0,0
6766,33336.0,0
6767,33337.0,0
6768,33338.0,0
6769,33339.0,0
6770,33340.0,0
6771,33341.0,0
6772,33342.0,0
6773,33343.0,0
6774,33344.0,0
6775,33345.0,0
6776,33346.0,0
6777,33347.0,0
6778,33348.0,0
6779,33349.0,0
6780,33350.0,0
6781,33351.0,0
6782,33352.0,0
6783,33353.0,0
6784,33354.0,0
6785,33355.0,0
6786,33356.0,0
6787,33357.0,0
6788,33358.0,0
6789,33359.0,0
6790,33360.0,0
6791,33361.0,0
6792,33362.0,0
6793,33363.0,0
6794,33364.0,0
6795,33365.0,0
6796,33366.0,0
6797,33367.0,0
6798,33368.0,0
6799,33369.0,0
6800,33370.0,0
6801,33371.0,0
6802,33372.0,0
6803,33373.0,0
6804,33374.0,0
6805,33375.0,0
6806,33376.0,0
6807,33377.0,0
6808,33378.0,0
6809,33379.0,0
6810,33380.0,0
6811,33381.0,0
6812,33382.0,0
6813,33383.0,0
6814,33384.0,0
6815,33385.0,0
6816,33386.0,0
6817,33387.0,0
6818,33388.0,0
6819,33389.0,0
6820,33390.0,0
6821,33391.0,0
6822,33392.0,0
6823,33393.0,0
6824,33394.0,0
6825,33395.0,0
6826,33396.0,0
6827,33397.0,0
6828,33398.0,0
6829,33399.0,0
6830,33400.0,0
6831,33401.0,0
6832,33402.0,0
6833,33403.0,0
6834,33404.0,0
6835,33405.0,0
6836,33406.0,0
6837,33407.0,0
6838,33408.0,0
6839,33409.0,0
6840,33410.0,0
6841,33411.0,0
6842,33412.0,0
6843,33413.0,0
6844,33414.0,0
6845,33415.0,0
6846,33416.0,0
6847,33417.0,0
6848,33418.0,0
6849,33419.0,0
6850,33420.0,0
6851,33421.0,0
6852,33422.0,0
6853,33423.0,0
6854,33424.0,0
6855,33425.0,0
6856,33426.0,0
6857,33427.0,0
6858,33428.0,0
6859,33429.0,0
6860,33430.0,0
6861,33431.0,0
6862,33432.0,0
6863,33433.0,0
6864,33434.0,0
6865,33435.0,0
6866,33436.0,0
6867,33437.0,0
6868,33438.0,0
6869,33439.0,0
6870,33440.0,0
6871,33441.0,0
6872,33442.0,0
6873,33443.0,0
6874,33444.0,0
6875,33445.0,0
6876,33446.0,0
6877,33447.0,0
6878,33448.0,0
6879,33449.0,0
6880,33450.0,0
6881,33451.0,0
6882,33452.0,0
6883,33453.0,0
6884,33454.0,0
6885,33455.0,0
6886,33456.0,0
6887,33457.0,0
6888,33458.0,0
6889,33459.0,0
6890,33460.0,0
6891,33461.0,0
6892,33462.0,0
6893,33463.0,0
6894,33464.0,0
6895,33465.0,0
6896,33466.0,0
6897,33467.0,0
6898,33468.0,0
6899,33469.0,0
6900,33470.0,0
6901,33471.0,0
6902,33472.0,0
6903,33473.0,0
6904,33474.0,0
6905,33475.0,0
6906,33476.0,0
6907,33477.0,0
6908,33478.0,0
6909,33479.0,0
6910,33480.0,0
6911,33481.0,0
6912,33482.0,0
6913,33483.0,0
6914,33484.0,0
6915,33485.0,0
6916,33486.0,0
6917,33487.0,0
6918,33488.0,0
6919,33489.0,0
6920,33490.0,0
6921,33491.0,0
6922,33492.0,0
6923,33493.0,0
6924,33494.0,0
6925,33495.0,0
6926,33496.0,0
6927,33497.0,0
6928,33498.0,0
6929,33499.0,0
6930,33500.0,0
6931,33501.0,0
6932,33502.0,0
6933,33503.0,0
6934,33504.0,0
6935,33505.0,0
6936,33506.0,0
6937,33507.0,0
6938,33508.0,0
6939,33509.0,0
6940,33510.0,0
6941,33511.0,0
6942,33512.0,0
6943,33513.0,0
6944,33514.0,0
6945,33515.0,0
6946,33516.0,0
6947,33517.0,0
6948,33518.0,0
6949,33519.0,0
6950,33520.0,0
6951,33521.0,0
6952,33522.0,0
6953,33523.0,0
6954,33524.0,0
6955,33525.0,0
6956,33526.0,0
6957,33527.0,0
6958,33528.0,0
6959,33529.0,0
6960,33530.0,0
6961,33531.0,0
6962,33532.0,0
6963,33533.0,0
6964,33534.0,0
6965,33535.0,0
6966,33536.0,0
6967,33537.0,0
6968,33538.0,0
6969,33539.0,0
6970,33540.0,0
6971,33541.0,0
6972,33542.0,0
6973,33543.0,0
6974,33544.0,0
6975,33545.0,0
6976,33546.0,0
6977,33547.0,0
6978,33548.0,0
6979,33549.0,0
6980,33550.0,0
6981,33551.0,0
6982,33552.0,0
6983,33553.0,0
6984,33554.0,0
6985,33555.0,0
6986,33556.0,0
6987,33557.0,0
6988,33558.0,0
6989,33559.0,0
6990,33560.0,0
6991,33561.0,0
6992,33562.0,0
6993,33563.0,0
6994,33564.0,0
6995,33565.0,0
6996,33566.0,0
6997,33567.0,0
6998,33568.0,0
6999,33569.0,0
7000,33570.0,0
7001,33571.0,0
7002,33572.0,0
7003,33573.0,0
7004,33574.0,0
7005,33575.0,0
7006,33576.0,0
7007,33577.0,0
7008,33578.0,0
7009,33579.0,0
7010,33580.0,0
7011,33581.0,0
7012,33582.0,0
7013,33583.0,0
7014,33584.0,0
7015,33585.0,0
7016,33586.0,0
7017,33587.0,0
7018,33588.0,0
7019,33589.0,0
7020,33590.0,0
7021,33591.0,0
7022,33592.0,0
7023,33593.0,0
7024,33594.0,0
7025,33595.0,0
7026,33596.0,0
7027,33597.0,0
7028,33598.0,0
7029,33599.0,0
7030,33600.0,0
7031,33601.0,0
7032,33602.0,0
7033,33603.0,0
7034,33604.0,0
7035,33605.0,0
7036,33606.0,0
7037,33607.0,0
7038,33608.0,0
7039,33609.0,0
7040,33610.0,0
7041,33611.0,0
7042,33612.0,0
7043,33613.0,0
7044,33614.0,0
7045,33615.0,0
7046,33616.0,0
7047,33617.0,0
7048,33618.0,0
7049,33619.0,0
7050,33620.0,0
7051,33621.0,0
7052,33622.0,0
7053,33623.0,0
7054,33624.0,0
7055,33625.0,0
7056,33626.0,0
7057,33627.0,0
7058,33628.0,0
7059,33629.0,0
7060,33630.0,0
7061,33631.0,0
7062,33632.0,0
7063,33633.0,0
7064,33634.0,0
7065,33635.0,0
7066,33636.0,0
7067,33637.0,0
7068,33638.0,0
7069,33639.0,0
7070,33640.0,0
7071,33641.0,0
7072,33642.0,0
7073,33643.0,0
7074,33644.0,0
7075,33645.0,0
7076,33646.0,0
7077,33647.0,0
7078,33648.0,0
7079,33649.0,0
7080,33650.0,0
7081,33651.0,0
7082,33652.0,0
7083,33653.0,0
7084,33654.0,0
7085,33655.0,0
7086,33656.0,0
7087,33657.0,0
7088,33658.0,0
7089,33659.0,0
7090,33660.0,0
7091,33661.0,0
7092,33662.0,0
7093,33663.0,0
7094,33664.0,0
7095,33665.0,0
7096,33666.0,0
7097,33667.0,0
7098,33668.0,0
7099,33669.0,0
7100,33670.0,0
7101,33671.0,0
7102,33672.0,0
7103,33673.0,0
7104,33674.0,0
7105,33675.0,0
7106,33676.0,0
7107,33677.0,0
7108,33678.0,0
7109,33679.0,0
7110,33680.0,0
7111,33681.0,0
7112,33682.0,0
7113,33683.0,0
7114,33684.0,0
7115,33685.0,0
7116,33686.0,0
7117,33687.0,0
7118,33688.0,0
7119,33689.0,0
7120,33690.0,0
7121,33691.0,0
7122,33692.0,0
7123,33693.0,0
7124,33694.0,0
7125,33695.0,0
7126,33696.0,0
7127,33697.0,0
7128,33698.0,0
7129,33699.0,0
7130,33700.0,0
7131,33701.0,0
7132,33702.0,0
7133,33703.0,0
7134,33704.0,0
7135,33705.0,0
7136,33706.0,0
7137,33707.0,0
7138,33708.0,0
7139,33709.0,0
7140,33710.0,0
7141,33711.0,0
7142,33712.0,0
7143,33713.0,0
7144,33714.0,0
7145,33715.0,0
7146,33716.0,0
7147,33717.0,0
7148,33718.0,0
7149,33719.0,0
7150,33720.0,0
7151,33721.0,0
7152,33722.0,0
7153,33723.0,0
7154,33724.0,0
7155,33725.0,0
7156,33726.0,0
7157,33727.0,0
7158,33728.0,0
7159,33729.0,0
7160,33730.0,0
7161,33731.0,0
7162,33732.0,0
7163,33733.0,0
7164,33734.0,0
7165,33735.0,0
7166,33736.0,0
7167,33737.0,0
7168,33738.0,0
7169,33739.0,0
7170,33740.0,0
7171,33741.0,0
7172,33742.0,0
7173,33743.0,0
7174,33744.0,0
7175,33745.0,0
7176,33746.0,0
7177,33747.0,0
7178,33748.0,0
7179,33749.0,0
7180,33750.0,0
7181,33751.0,0
7182,33752.0,0
7183,33753.0,0
7184,33754.0,0
7185,33755.0,0
7186,33756.0,0
7187,33757.0,0
7188,33758.0,0
7189,33759.0,0
7190,33760.0,0
7191,33761.0,0
7192,33762.0,0
7193,33763.0,0
7194,33764.0,0
7195,33765.0,0
7196,33766.0,0
7197,33767.0,0
7198,33768.0,0
7199,33769.0,0
7200,33770.0,0
7201,33771.0,0
7202,33772.0,0
7203,33773.0,0
7204,33774.0,0
7205,33775.0,0
7206,33776.0,0
7207,33777.0,0
7208,33778.0,0
7209,33779.0,0
7210,33780.0,0
7211,33781.0,0
7212,33782.0,0
7213,33783.0,0
7214,33784.0,0
7215,33785.0,0
7216,33786.0,0
7217,33787.0,0
7218,33788.0,0
7219,33789.0,0
7220,33790.0,0
7221,33791.0,0
7222,33792.0,0
7223,33793.0,0
7224,33794.0,0
7225,33795.0,0
7226,33796.0,0
7227,33797.0,0
7228,33798.0,0
7229,33799.0,0
7230,33800.0,0
7231,33801.0,0
7232,33802.0,0
7233,33803.0,0
7234,33804.0,0
7235,33805.0,0
7236,33806.0,0
7237,33807.0,0
7238,33808.0,0
7239,33809.0,0
7240,33810.0,0
7241,33811.0,0
7242,33812.0,0
7243,33813.0,0
7244,33814.0,0
7245,33815.0,0
7246,33816.0,0
7247,33817.0,0
7248,33818.0,0
7249,33819.0,0
7250,33820.0,0
7251,33821.0,0
7252,33822.0,0
7253,33823.0,0
7254,33824.0,0
7255,33825.0,0
7256,33826.0,0
7257,33827.0,0
7258,33828.0,0
7259,33829.0,0
7260,33830.0,0
7261,33831.0,0
7262,33832.0,0
7263,33833.0,0
7264,33834.0,0
7265,33835.0,0
7266,33836.0,0
7267,33837.0,0
7268,33838.0,0
7269,33839.0,0
7270,33840.0,0
7271,33841.0,0
7272,33842.0,0
7273,33843.0,0
7274,33844.0,0
7275,33845.0,0
7276,33846.0,0
7277,33847.0,0
7278,33848.0,0
7279,33849.0,0
7280,33850.0,0
7281,33851.0,0
7282,33852.0,0
7283,33853.0,0
7284,33854.0,0
7285,33855.0,0
7286,33856.0,0
7287,33857.0,0
7288,33858.0,0
7289,33859.0,0
7290,33860.0,0
7291,33861.0,0
7292,33862.0,0
7293,33863.0,0
7294,33864.0,0
7295,33865.0,0
7296,33866.0,0
7297,33867.0,0
7298,33868.0,0
7299,33869.0,0
7300,33870.0,0
7301,33871.0,0
7302,33872.0,0
7303,33873.0,0
7304,33874.0,0
7305,33875.0,0
7306,33876.0,0
7307,33877.0,0
7308,33878.0,0
7309,33879.0,0
7310,33880.0,0
7311,33881.0,0
7312,33882.0,0
7313,33883.0,0
7314,33884.0,0
7315,33885.0,0
7316,33886.0,0
7317,33887.0,0
7318,33888.0,0
7319,33889.0,0
7320,33890.0,0
7321,33891.0,0
7322,33892.0,0
7323,33893.0,0
7324,33894.0,0
7325,33895.0,0
7326,33896.0,0
7327,33897.0,0
7328,33898.0,0
7329,33899.0,0
7330,33900.0,0
7331,33901.0,0
7332,33902.0,0
7333,33903.0,0
7334,33904.0,0
7335,33905.0,0
7336,33906.0,0
7337,33907.0,0
7338,33908.0,0
7339,33909.0,0
7340,33910.0,0
7341,33911.0,0
7342,33912.0,0
7343,33913.0,0
7344,33914.0,0
7345,33915.0,0
7346,33916.0,0
7347,33917.0,0
7348,33918.0,0
7349,33919.0,0
7350,33920.0,0
7351,33921.0,0
7352,33922.0,0
7353,33923.0,0
7354,33924.0,0
7355,33925.0,0
7356,33926.0,0
7357,33927.0,0
7358,33928.0,0
7359,33929.0,0
7360,33930.0,0
7361,33931.0,0
7362,33932.0,0
7363,33933.0,0
7364,33934.0,0
7365,33935.0,0
7366,33936.0,0
7367,33937.0,0
7368,33938.0,0
7369,33939.0,0
7370,33940.0,0
7371,33941.0,0
7372,33942.0,0
7373,33943.0,0
7374,33944.0,0
7375,33945.0,0
7376,33946.0,0
7377,33947.0,0
7378,33948.0,0
7379,33949.0,0
7380,33950.0,0
7381,33951.0,0
7382,33952.0,0
7383,33953.0,0
7384,33954.0,0
7385,33955.0,0
7386,33956.0,0
7387,33957.0,0
7388,33958.0,0
7389,33959.0,0
7390,33960.0,0
7391,33961.0,0
7392,33962.0,0
7393,33963.0,0
7394,33964.0,0
7395,33965.0,0
7396,33966.0,0
7397,33967.0,0
7398,33968.0,0
7399,33969.0,0
7400,33970.0,0
7401,33971.0,0
7402,33972.0,0
7403,33973.0,0
7404,33974.0,0
7405,33975.0,0
7406,33976.0,0
7407,33977.0,0
7408,33978.0,0
7409,33979.0,0
7410,33980.0,0
7411,33981.0,0
7412,33982.0,0
7413,33983.0,0
7414,33984.0,0
7415,33985.0,0
7416,33986.0,0
7417,33987.0,0
7418,33988.0,0
7419,33989.0,0
7420,33990.0,0
7421,33991.0,0
7422,33992.0,0
7423,33993.0,0
7424,33994.0,0
7425,33995.0,0
7426,33996.0,0
7427,33997.0,0
7428,33998.0,0
7429,33999.0,0
7430,34000.0,0
7431,34001.0,0
7432,34002.0,0
7433,34003.0,0
7434,34004.0,0
7435,34005.0,0
7436,34006.0,0
7437,34007.0,0
7438,34008.0,0
7439,34009.0,0
7440,34010.0,0
7441,34011.0,0
7442,34012.0,0
7443,34013.0,0
7444,34014.0,0
7445,34015.0,0
7446,34016.0,0
7447,34017.0,0
7448,34018.0,0
7449,34019.0,0
7450,34020.0,0
7451,34021.0,0
7452,34022.0,0
7453,34023.0,0
7454,34024.0,0
7455,34025.0,0
7456,34026.0,0
7457,34027.0,0
7458,34028.0,0
7459,34029.0,0
7460,34030.0,0
7461,34031.0,0
7462,34032.0,0
7463,34033.0,0
7464,34034.0,0
7465,34035.0,0
7466,34036.0,0
7467,34037.0,0
7468,34038.0,0
7469,34039.0,0
7470,34040.0,0
7471,34041.0,0
7472,34042.0,0
7473,34043.0,0
7474,34044.0,0
7475,34045.0,0
7476,34046.0,0
7477,34047.0,0
7478,34048.0,0
7479,34049.0,0
7480,34050.0,0
7481,34051.0,0
7482,34052.0,0
7483,34053.0,0
