id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_1_material_7
29489.0,F,4.692173229609665,6.0,4.0,9.0,10.0,18.0,18.059,11.664,17.231,16.415913321170787,10.769,20.069,11.609,17.364,17.991,11.008,15.538,16.333,17.692,18.364,580.768,,1.0,0.0,0.0,1.0,0.0,0.0
29490.0,F,4.60816569496789,6.0,4.0,8.0,12.0,3.0,17.372,12.908,17.705,19.557,11.115,17.682,11.19,16.036,17.638,11.470079766131123,14.357,16.519,15.762,17.119,984.914,,1.0,0.0,0.0,1.0,0.0,0.0
29491.0,F,4.648899948849417,6.0,4.0,12.0,7.0,1.0,18.11,10.192,16.382,17.176,10.88,17.529,11.146606138470784,19.329,18.694,11.031,15.494,17.221,17.454,16.555,417.426,,1.0,0.0,0.0,1.0,0.0,0.0
29492.0,F,4.710880640410205,6.0,4.0,16.0,9.0,1.0,17.097,12.48,16.609,17.689,13.250189716984387,18.781,10.635,20.37,18.803,11.607,14.463,14.348,18.021,15.448,865.905,,1.0,0.0,0.0,1.0,0.0,0.0
29493.0,F,4.358246106008478,6.0,4.0,16.0,7.0,6.0,16.821,13.333,17.62,17.734,11.42,19.619,11.088,17.749,18.07,11.266,15.426940983708676,16.363,13.761,15.223,871.178,,1.0,0.0,0.0,1.0,0.0,0.0
29494.0,F,4.997414955925401,6.0,4.0,8.0,6.0,3.0,17.048,12.731,17.014,16.61,11.46,18.347,11.505,16.953,17.55,14.075,16.083,15.464,17.251,18.398,676.977,,1.0,0.0,0.0,1.0,0.0,0.0
29495.0,F,4.782730425680335,6.0,4.0,8.0,7.0,5.0,18.301,13.235,17.95,16.868,11.076,17.365,12.509,15.234,19.301,11.75,15.543,14.556,13.376,19.126,765.047,,1.0,0.0,0.0,1.0,0.0,0.0
29496.0,F,4.871296595474155,6.0,4.0,7.0,13.0,9.0,18.018,10.814,18.462,15.522,11.761,19.426,11.403,17.939,17.528,11.428974502131164,16.807,15.685,16.582,16.694468346811494,503.009,,1.0,0.0,0.0,1.0,0.0,0.0
29497.0,F,4.451202822690664,6.0,4.0,17.0,18.0,7.0,18.452,12.758,16.578,17.52,11.355,17.486,11.344,18.135,18.015,11.78,15.463,15.79,14.324,16.722,733.847,,1.0,0.0,0.0,1.0,0.0,0.0
29498.0,F,4.746582938938415,6.0,4.0,6.0,16.0,5.0,16.154,9.425,17.65,18.336,11.617,17.7,11.329,17.826,21.986,12.749,16.828,15.355,14.109,16.103,590.425,,1.0,0.0,0.0,1.0,0.0,0.0
29499.0,F,4.859347179882474,6.0,4.0,13.0,7.0,13.0,17.86,10.141,18.14,17.832,12.121,20.638,11.141,17.416,15.665,11.357,18.291,14.987,16.208,17.61,677.754,,1.0,0.0,0.0,1.0,0.0,0.0
29500.0,F,5.191622627877074,6.0,4.0,16.0,15.0,4.0,19.437,11.946,17.224,16.582,12.452,19.328,10.689,16.156,17.322,13.266,16.537,15.649,16.709,18.867,699.71,,1.0,0.0,0.0,1.0,0.0,0.0
29501.0,F,4.982030037085921,6.0,4.0,6.0,15.0,13.0,18.037,12.141,17.302,18.07,12.655,18.706,11.6,18.487,16.6,11.325419423724826,17.649,16.508,16.091,16.065,881.911,,1.0,0.0,0.0,1.0,0.0,0.0
29502.0,F,4.79999656392052,6.0,4.0,8.0,9.0,6.0,14.744,12.152,19.376,18.412,10.815,19.122,11.735,15.566,18.624,13.6,13.361,14.081,13.993,18.271,871.321,,1.0,0.0,0.0,1.0,0.0,0.0
29503.0,F,4.415098675734075,6.0,4.0,6.0,8.0,1.0,18.505,10.523,16.523,17.043,11.119,18.06641245871203,10.557,15.589,19.151,12.747,14.354,17.053,13.447,15.612,463.414,,1.0,0.0,0.0,1.0,0.0,0.0
29504.0,F,4.998967489228574,6.0,4.0,9.0,9.0,18.0,17.847,12.707,17.431,17.195,11.276,19.391371618220088,11.08,16.962,16.159,9.606,16.577,15.477,14.513567790858437,14.915,739.214,,1.0,0.0,0.0,1.0,0.0,0.0
29505.0,F,4.72579362831183,6.0,4.0,12.0,12.0,9.0,16.968,12.215,16.193,16.552,11.068,18.91,13.577,16.794,18.7,11.753,14.95,17.327,17.746,18.382,547.77,,1.0,0.0,0.0,1.0,0.0,0.0
29506.0,F,4.7155480934577,6.0,4.0,5.0,13.0,6.0,18.805,11.857,17.469,17.847,11.856591020288022,18.525,9.422,16.865,19.505,13.009,15.186,17.578,12.727,17.612,695.535,,1.0,0.0,0.0,1.0,0.0,0.0
29507.0,F,4.663344750039164,6.0,4.0,11.0,15.0,7.0,18.927,11.533,17.214,18.742,11.585,20.665,12.538,16.234,18.548,11.426,17.271,17.146,15.772,17.982,796.544,,1.0,0.0,0.0,1.0,0.0,0.0
29508.0,F,4.940355881083839,6.0,4.0,5.0,12.0,21.0,16.853,12.029,17.063,18.813,11.24,18.819,10.434,18.3,19.178229838291312,12.402,16.101,16.501,12.339,15.705,810.176,,1.0,0.0,0.0,1.0,0.0,0.0
29509.0,F,4.535176814167556,6.0,4.0,6.0,12.0,9.0,17.266,11.994,16.909,17.671,13.162,20.027,10.784,11.057,17.19,12.194,14.21,16.464,12.241,16.582,851.972,,1.0,0.0,0.0,1.0,0.0,0.0
29510.0,F,4.662495252607361,6.0,4.0,17.0,14.0,8.0,16.506,12.233,17.281,18.205,10.675,20.155,11.256,16.66614931173835,17.153,11.185929273658315,16.334,17.271,15.909,14.667,758.6300145020728,,1.0,0.0,0.0,1.0,0.0,0.0
29511.0,F,4.430102257905445,6.0,4.0,9.0,14.0,21.0,17.181,11.995,18.723,16.158,11.257,18.887,9.799,13.808,17.008,10.201,16.823,15.95028525443253,15.954,20.568,641.133,,1.0,0.0,0.0,1.0,0.0,0.0
29512.0,F,4.761917491662616,6.0,4.0,10.0,11.0,10.0,17.434,10.943,17.66,18.485,10.214,17.894,11.579,16.175,19.807,12.899,12.688,16.128,14.59,17.874,623.989,,1.0,0.0,0.0,1.0,0.0,0.0
29513.0,F,5.052800386256934,6.0,4.0,16.0,18.0,7.0,17.65764895652452,11.189,18.416,15.643,12.975,18.344,10.627,16.235,17.862,13.178,17.008,16.532,16.257,17.595,646.889,,1.0,0.0,0.0,1.0,0.0,0.0
29514.0,F,5.205434239067981,6.0,4.0,15.0,12.0,13.0,18.04517836435678,12.096,18.159,19.136,11.663,18.71,11.491,16.782,17.093,10.211,15.891030810374216,15.565,16.52,18.28,942.744,,1.0,0.0,0.0,1.0,0.0,0.0
29515.0,F,4.905052531521191,6.0,4.0,21.0,21.0,2.0,18.28,11.422,18.544,17.397,11.285,18.878,10.281,14.322,18.616,12.101,16.661,15.143,14.853,14.874,702.447,,1.0,0.0,0.0,1.0,0.0,0.0
29516.0,F,4.750049447306176,6.0,4.0,12.0,15.0,17.0,17.973,11.012,17.282,16.341,11.733,17.455,11.433289488714667,16.336,19.841,13.341,14.51,15.935,11.218,17.8,532.072,,1.0,0.0,0.0,1.0,0.0,0.0
29517.0,F,5.4040728042139,6.0,4.0,6.0,17.0,4.0,18.057,11.99,17.436,17.605,12.32,18.884,12.136,13.257,20.029,9.93,18.457,17.716,14.86,14.242,800.99,,1.0,0.0,0.0,1.0,0.0,0.0
29518.0,F,4.696015869287668,6.0,4.0,8.0,12.0,21.0,18.832,11.311,16.262,17.739,12.097,18.707,9.578,13.873,19.857,11.131,17.634,16.388,15.694,13.541,670.189,,1.0,0.0,0.0,1.0,0.0,0.0
29519.0,F,4.675815025557423,6.0,4.0,12.0,20.0,9.0,19.496,11.2,17.223,16.142,10.569,17.72551605887002,10.703,13.862,18.353,12.206,14.574,14.644,12.597,15.896,428.636,,1.0,0.0,0.0,1.0,0.0,0.0
29520.0,F,4.031937102093484,6.0,4.0,4.0,7.0,12.0,17.882,13.148,18.129,16.857,11.583,17.826,12.815,16.14,18.907,10.14,13.458,15.16,14.818,15.955,809.136,,1.0,0.0,0.0,1.0,0.0,0.0
29521.0,F,4.707365698302761,6.0,4.0,11.0,19.0,7.0,17.967494419595617,12.374,16.996,18.328,11.934,19.126,12.084,14.081,17.484,12.68,14.682,17.316,13.474,16.444,850.045,,1.0,0.0,0.0,1.0,0.0,0.0
29522.0,F,5.044456842571766,6.0,4.0,12.0,18.0,7.0,17.753,13.296,17.293,17.201,11.285,19.974,12.151,17.004,18.183,9.696,13.101,15.81,12.988,17.073,786.512,,1.0,0.0,0.0,1.0,0.0,0.0
29523.0,F,4.53828224044646,6.0,4.0,11.0,16.0,4.0,19.656,11.125,18.799,17.311,10.424,19.428,10.628,15.797,18.861,10.319,15.756,16.196,14.431,15.005,608.511,,1.0,0.0,0.0,1.0,0.0,0.0
29524.0,F,4.750654852730072,6.0,4.0,12.0,20.0,10.0,18.283,10.866,16.666,17.756,11.392,18.675,11.996,16.118,19.063,11.906,11.241,17.346,16.519,16.365,641.9839346322715,,1.0,0.0,0.0,1.0,0.0,0.0
29525.0,F,5.482221004524643,6.0,4.0,12.0,15.0,3.0,17.223,11.038,17.833,17.087,9.848,18.467,10.607,16.973,19.624,11.794,15.436161252376476,16.519,12.652,16.058,477.181,,1.0,0.0,0.0,1.0,0.0,0.0
29526.0,F,4.943640425271977,6.0,4.0,17.0,18.0,11.0,16.756,12.158,17.712,15.887,12.374,20.454,11.685,14.698,18.779,12.805,15.363,15.172,13.906,16.366,672.243,,1.0,0.0,0.0,1.0,0.0,0.0
29527.0,F,4.5715099844954565,6.0,4.0,5.0,14.0,10.0,16.975,12.612,18.819,16.817,11.884,19.43642246085536,10.846,17.107,16.97,12.337,13.593,17.466,15.148,17.374,818.928,,1.0,0.0,0.0,1.0,0.0,0.0
29528.0,F,4.968632046615798,6.0,4.0,15.0,10.0,4.0,16.876,11.8,16.433,16.018,11.771,18.183,9.938,14.246,19.168,11.593,15.30694421567662,16.468,14.887,15.067,530.532,,1.0,0.0,0.0,1.0,0.0,0.0
29529.0,F,4.668895876868636,6.0,4.0,8.0,8.0,8.0,17.048,11.456,17.168,17.502,11.71,18.154,10.902,14.437,18.49,9.833,17.371,16.633,13.609,15.679,677.662,,1.0,0.0,0.0,1.0,0.0,0.0
29530.0,F,4.514588807756853,6.0,4.0,13.0,12.0,6.0,19.092,11.758,17.598,15.531,11.455,19.235,12.764,16.565,19.669,11.487,14.148,15.471,13.067,16.399,516.128,,1.0,0.0,0.0,1.0,0.0,0.0
29531.0,F,4.404766121643371,6.0,4.0,7.0,7.0,9.0,16.882,10.71,17.248,16.859,10.448,19.04,11.779,17.495,19.175807972851263,10.754,15.444181714218692,16.117097497725123,13.204,15.652,443.846,,1.0,0.0,0.0,1.0,0.0,0.0
29532.0,F,4.658331734102323,6.0,4.0,11.0,10.0,15.0,16.893,13.257,15.886,17.344,11.106,18.95,14.794,18.623,16.95,12.697,16.206,16.148,14.658,15.985,706.101,,1.0,0.0,0.0,1.0,0.0,0.0
29533.0,F,4.395559648956466,6.0,4.0,10.0,9.0,14.0,15.641,12.037,17.043,16.056,11.179,18.369,10.772,14.964,19.896,11.947,17.151,15.796,12.776,15.443,539.287,,1.0,0.0,0.0,1.0,0.0,0.0
29534.0,F,4.930437018767144,6.0,4.0,5.0,12.0,16.0,19.127,11.982,17.841,16.367,11.904,18.266,11.512,14.903,18.373,11.482,15.276,15.145,13.823,17.439,668.332,,1.0,0.0,0.0,1.0,0.0,0.0
29535.0,F,4.792893792071041,6.0,4.0,5.0,13.0,19.0,18.575,11.661,16.501,19.515,11.437,17.792,11.009,15.15,19.138,11.469,14.259,17.595,14.389,16.286,830.232,,1.0,0.0,0.0,1.0,0.0,0.0
29536.0,F,4.792479284293085,6.0,4.0,14.0,13.0,8.0,18.576,10.08,17.502,16.552,13.043,19.187,11.721,16.828,16.848,12.24,16.426,17.289,12.544,14.694,590.828,,1.0,0.0,0.0,1.0,0.0,0.0
29537.0,F,5.11625577595994,6.0,4.0,5.0,5.0,1.0,17.144,11.128,16.821,16.519,12.536,19.968,12.508,15.46,18.307,11.663,14.28,13.671,14.177,18.365,603.054,,1.0,0.0,0.0,1.0,0.0,0.0
29538.0,F,5.061898588033797,6.0,4.0,14.0,16.0,7.0,17.633,12.52,16.83,16.948,11.834,20.503,9.078,14.673,17.972,10.911,15.886,16.722,14.725,15.521,713.828,,1.0,0.0,0.0,1.0,0.0,0.0
29539.0,F,5.440164090776273,6.0,4.0,7.0,17.0,3.0,15.022,9.991,15.833,18.195,12.235,20.087,11.965,16.678,19.179832656358105,12.512,16.53,15.578,12.66,16.61,583.258,,1.0,0.0,0.0,1.0,0.0,0.0
29540.0,F,4.427836170705175,6.0,4.0,6.0,15.0,9.0,16.954,13.402,16.35,17.56,11.56,20.012,12.934,14.845,19.076,11.782,14.408,15.925,13.427,19.657,803.589,,1.0,0.0,0.0,1.0,0.0,0.0
29541.0,F,4.8158362157911885,6.0,4.0,9.0,9.0,11.0,19.364,11.502,16.396,17.531,12.636,19.32,10.451,17.439,20.676,11.426,13.374,15.906,17.581,16.420908691075105,703.1366391926122,,1.0,0.0,0.0,1.0,0.0,0.0
29542.0,F,4.786824853794342,6.0,4.0,6.0,21.0,5.0,17.926,13.606,17.611,16.993,10.94,18.71,10.499,16.887,16.448,10.444,13.563,16.843,15.853,16.875,782.61,,1.0,0.0,0.0,1.0,0.0,0.0
29543.0,F,4.314282982587362,6.0,4.0,6.0,5.0,8.0,17.234,11.919,18.104,16.99,11.263,20.355,11.085,13.006,19.358,10.489,16.289,16.85,15.277,15.515,683.339,,1.0,0.0,0.0,1.0,0.0,0.0
29544.0,F,4.450269224770129,6.0,4.0,8.0,10.0,12.0,18.147,11.722,16.405,19.07,11.963,19.23,12.207,15.958,19.412,13.769,14.818,15.494,14.08596227885872,16.739846400200694,833.094,,1.0,0.0,0.0,1.0,0.0,0.0
29545.0,F,4.517431271680085,6.0,4.0,3.0,9.0,16.0,18.066,12.478,16.281,19.239,11.881,17.95,10.251,15.59,17.194,14.259,17.963,17.054,15.55,18.524,903.999,,1.0,0.0,0.0,1.0,0.0,0.0
29546.0,F,4.522657764413627,6.0,4.0,6.0,10.0,5.0,18.437,11.903,16.98,18.38,11.963,20.352,12.963,15.979,18.474,12.911,15.389,17.12,13.556,17.25,814.527,,1.0,0.0,0.0,1.0,0.0,0.0
29547.0,F,4.6076670661866785,6.0,4.0,15.0,18.0,4.0,17.706,11.059,18.16,16.976984362882945,9.568,18.542,10.762,16.74404994923894,19.772,13.259,16.207,15.231,12.815,18.866,534.838,,1.0,0.0,0.0,1.0,0.0,0.0
29548.0,F,4.838422471450589,6.0,4.0,9.0,15.0,8.0,17.612,11.661,15.748,17.889,9.768,19.218,13.101,12.588,17.182,12.076,13.874,15.76,13.414,17.656,491.648,,1.0,0.0,0.0,1.0,0.0,0.0
29549.0,F,4.830311739964974,6.0,4.0,21.0,14.0,4.0,17.849,10.92,17.735,16.452,11.087,20.86,10.914,17.75,17.404,12.761,16.817,16.569,15.198,16.058,506.068,,1.0,0.0,0.0,1.0,0.0,0.0
29550.0,F,4.743801054157313,6.0,4.0,5.0,11.0,5.0,18.187,12.564,18.544,18.821,10.858,18.066,13.397,18.36,18.314,11.343,17.843,16.997,14.743,16.292,907.221,,1.0,0.0,0.0,1.0,0.0,0.0
29551.0,F,4.226687749209813,6.0,4.0,7.0,4.0,7.0,18.857,9.647,17.361,15.797,10.735,19.7,12.098,16.632943746004013,18.592,12.009,15.531,15.676,12.381,16.077,276.407,,1.0,0.0,0.0,1.0,0.0,0.0
29552.0,F,4.71483144019761,6.0,4.0,7.0,14.0,1.0,17.411,12.21,16.454,17.752,12.746,20.431,11.333,16.610510751095106,18.17,10.973,15.691851147770675,16.316,13.498,17.845,820.1,,1.0,0.0,0.0,1.0,0.0,0.0
29553.0,F,5.116675578658839,6.0,4.0,13.0,9.0,10.0,17.952,11.468,15.805,16.362,12.168,19.998,11.772,16.304,17.451,12.089,16.221,15.812,16.211,18.047,533.549,,1.0,0.0,0.0,1.0,0.0,0.0
29554.0,F,4.953923839178814,6.0,4.0,6.0,9.0,5.0,18.877,11.9,18.858,17.436,11.943,18.887502691738387,12.882,17.201,15.558,12.543,19.71,14.475,13.16,10.781,821.429,,1.0,0.0,0.0,1.0,0.0,0.0
29555.0,F,5.0401940963378005,6.0,4.0,13.0,12.0,10.0,18.044,12.906,18.275,17.44,11.271,17.748,13.531,15.236,17.402,10.871,13.084,16.342,14.343405915394529,16.469,825.727,,1.0,0.0,0.0,1.0,0.0,0.0
29556.0,F,5.22810947150454,6.0,4.0,12.0,11.0,3.0,18.528,13.681,16.781,16.461,11.399,20.702,11.58,18.017,19.015,13.12,17.386,15.089,13.819,15.331,732.833,,1.0,0.0,0.0,1.0,0.0,0.0
29557.0,F,4.860897087198321,6.0,4.0,10.0,15.0,6.0,16.806,11.457,15.757,17.082,12.856,18.007,11.671,15.521,19.257,11.667,15.001,16.709,13.663,16.779,657.505,,1.0,0.0,0.0,1.0,0.0,0.0
29558.0,F,4.530338875365088,6.0,4.0,9.0,18.0,9.0,16.198,9.907,20.281,17.445,11.778,19.606,12.734,17.55,18.748,12.467,16.219,16.227,12.335,16.543343092358274,703.353,,1.0,0.0,0.0,1.0,0.0,0.0
29559.0,F,4.576462021851348,6.0,4.0,5.0,14.0,22.0,17.268,13.391,16.86,17.977,12.033,19.136,11.847,16.154,18.628,13.022,14.421,14.689,14.102,18.205,760.0734756920542,,1.0,0.0,0.0,1.0,0.0,0.0
29560.0,F,4.71760561531788,6.0,4.0,8.0,9.0,16.0,17.86,9.804,17.579,17.984,12.931,19.482,12.66,12.782,20.195,11.943,17.12,19.748,15.819,14.55,698.945,,1.0,0.0,0.0,1.0,0.0,0.0
29561.0,F,5.2459181977488285,6.0,4.0,16.0,15.0,6.0,18.352,13.285,16.239,18.087,10.145,19.397,14.016,14.55,18.344,12.331,17.97,16.184,14.85,12.883,718.735,,1.0,0.0,0.0,1.0,0.0,0.0
29562.0,F,4.568713648977476,6.0,4.0,6.0,13.0,9.0,16.042,10.176,19.359,18.602,12.066,19.521,8.687,16.092,19.898,11.983968576119851,16.672,17.427,12.506,16.996,816.038,,1.0,0.0,0.0,1.0,0.0,0.0
29563.0,F,4.836678653633929,6.0,4.0,5.0,8.0,1.0,18.102,13.97,16.909,16.064,11.839,18.592,10.799,12.833,19.103,11.630559258720634,16.017,14.615,14.719,16.95,763.407,,1.0,0.0,0.0,1.0,0.0,0.0
29564.0,F,5.126520233210295,6.0,4.0,10.0,20.0,6.0,17.479,12.662,16.735,17.474,11.971,19.678,11.297,18.446,20.565,11.436,15.489820753576788,17.151,15.792,16.748,783.956,,1.0,0.0,0.0,1.0,0.0,0.0
29565.0,F,5.016683632630459,6.0,4.0,18.0,8.0,6.0,17.679,11.374,17.977,17.489,13.632,20.303,9.064,16.073,18.708,12.129,15.925,15.749,11.828,17.257,875.413,,1.0,0.0,0.0,1.0,0.0,0.0
29566.0,F,4.994844608189932,6.0,4.0,4.0,11.0,9.0,17.942,12.13,17.725,17.967,11.302,20.633,10.397,20.175,17.726,10.132,19.35,18.616,12.711,16.605946447733114,780.598,,1.0,0.0,0.0,1.0,0.0,0.0
29567.0,F,5.203457085524077,6.0,4.0,2.0,18.0,6.0,17.179,11.453,17.438,19.548,11.628,18.837,10.663,17.142,18.542,12.272,14.29,17.282,12.826,16.119,882.118,,1.0,0.0,0.0,1.0,0.0,0.0
29568.0,F,4.949043538089615,6.0,4.0,9.0,12.0,1.0,17.282,12.299,18.191251560547688,18.032,10.639,18.232,12.461,16.524,19.272201302645254,11.232,15.921,18.461,14.547822171409267,19.008,779.77,,1.0,0.0,0.0,1.0,0.0,0.0
29569.0,F,4.292375412721235,6.0,4.0,6.0,10.0,1.0,16.845,12.208,17.562,18.431,11.663,18.114,12.238,17.68,17.421,12.022,15.885,17.544,14.284,13.071,851.648,,1.0,0.0,0.0,1.0,0.0,0.0
29570.0,F,4.927181218763463,6.0,4.0,5.0,11.0,19.0,17.827,10.999,17.583,19.365,11.45,20.144,12.104,16.314,19.225,11.938,11.898,17.245,14.26158860143236,16.759,816.822,,1.0,0.0,0.0,1.0,0.0,0.0
29571.0,F,4.355810987855469,6.0,4.0,16.0,7.0,8.0,17.712,13.099,16.847,16.899,13.558,18.919,11.502,15.639,19.734,11.306,16.83,15.89,13.204,14.95,907.561,,1.0,0.0,0.0,1.0,0.0,0.0
29572.0,F,5.342956068166417,6.0,4.0,23.0,14.0,9.0,17.131,10.127,16.861,16.312,11.73,20.897,11.212,17.95,16.775,12.085,13.838,16.29666962478391,14.19972415247808,15.732,427.57,,1.0,0.0,0.0,1.0,0.0,0.0
29573.0,F,4.310262068444571,6.0,4.0,8.0,10.0,6.0,17.459,12.687,17.648,18.134,11.717,18.892,11.44,15.806,17.083,12.091,17.122,14.616,13.569,14.46,877.325,,1.0,0.0,0.0,1.0,0.0,0.0
29574.0,F,4.299867104778908,6.0,4.0,7.0,15.0,5.0,15.344,9.169,16.98,16.249,12.196,18.978,10.369,19.362,16.809,12.917,15.475,15.29,13.585,18.576,555.2976671389124,,1.0,0.0,0.0,1.0,0.0,0.0
29575.0,F,4.998292770897869,6.0,4.0,9.0,9.0,1.0,17.865,10.956,17.873,17.133,10.906,18.112,9.965,17.22,17.832,11.228,13.849,16.632,13.688,16.04,565.773,,1.0,0.0,0.0,1.0,0.0,0.0
29576.0,F,5.290789100127245,6.0,4.0,23.0,13.0,4.0,16.837,12.866,15.919,19.68785350728811,12.336,17.671,10.788,18.32,15.709,10.862490266295456,13.979,15.416,18.004,13.801,865.261,,1.0,0.0,0.0,1.0,0.0,0.0
29577.0,F,4.98579600408261,6.0,4.0,10.0,12.0,7.0,18.22,9.715,18.557,17.949,11.085,18.104,11.478,16.021,19.162007437094637,10.24,15.769,15.778,13.954,15.779,669.9081871087851,,1.0,0.0,0.0,1.0,0.0,0.0
29578.0,F,5.180940498394464,6.0,4.0,5.0,9.0,6.0,19.081,12.218,19.036,16.457,11.069,18.118,9.762,16.347,19.107,13.647,15.596,16.06275571325106,13.217,16.287,692.01,,1.0,0.0,0.0,1.0,0.0,0.0
29579.0,F,4.656243456172092,6.0,4.0,22.0,9.0,3.0,16.607,11.097,17.891,17.338,11.611,17.034,11.659,17.15,17.325,12.708,12.869,16.106,14.044,16.629,657.904,,1.0,0.0,0.0,1.0,0.0,0.0
29580.0,F,4.853426257099618,6.0,4.0,3.0,14.0,15.0,17.498,13.277,18.623,16.798,12.045288381590323,19.69,10.111,17.011,17.319,13.064,17.192,14.66,13.049,16.9307455986495,847.68,,1.0,0.0,0.0,1.0,0.0,0.0
29581.0,F,4.720015577657132,6.0,4.0,9.0,6.0,2.0,16.867,10.26,17.451,17.288,12.93,19.804,10.487,15.946,16.613,11.663,15.23442809118929,17.7,13.593,12.092,745.3154241364005,,1.0,0.0,0.0,1.0,0.0,0.0
29582.0,F,4.721618998631338,6.0,4.0,4.0,16.0,11.0,18.997,13.462,18.066,18.219,11.871,18.991,11.577,17.457,17.54,13.635,14.267,15.551,14.035,14.645,991.767,,1.0,0.0,0.0,1.0,0.0,0.0
29583.0,F,4.788574489733284,6.0,4.0,6.0,5.0,6.0,18.414,11.335,15.953,17.813,10.725,17.694,12.935,14.768,19.662,11.424061409306708,14.31,15.395,16.261,16.126,546.32,,1.0,0.0,0.0,1.0,0.0,0.0
29584.0,F,4.52526080275979,6.0,4.0,17.0,13.0,14.0,17.003,11.393,17.116,19.983,11.002,19.655,10.824,16.72267003209799,17.875,11.233,17.926,13.75,14.303,13.219,777.1086938246008,,1.0,0.0,0.0,1.0,0.0,0.0
29585.0,F,4.694553747122777,6.0,4.0,5.0,10.0,11.0,18.082,11.799,18.309,17.722,11.793,19.739,9.171,13.786,17.344,11.072,18.967,15.996,13.439,18.776,799.436,,1.0,0.0,0.0,1.0,0.0,0.0
29586.0,F,4.779375562179788,6.0,4.0,14.0,15.0,5.0,17.34,11.533,18.112,18.19,12.694,19.517,13.257,11.229,16.824,12.528,13.57,15.541,11.89,15.817,885.158,,1.0,0.0,0.0,1.0,0.0,0.0
29587.0,F,4.5884308619837935,6.0,4.0,11.0,6.0,8.0,18.569,13.239,16.005,17.84892957227529,11.124,18.725,11.34,15.729,18.83772481416356,11.136,16.319,18.38,14.481,15.092,671.107,,1.0,0.0,0.0,1.0,0.0,0.0
29588.0,F,4.591983624183916,6.0,4.0,15.0,15.0,10.0,17.656,10.44,17.452,18.66,12.436,19.53,12.331,16.426,16.383,12.663,16.062,16.143,14.03,15.666,772.276,,1.0,0.0,0.0,1.0,0.0,0.0
29589.0,F,4.821893169499378,6.0,4.0,5.0,13.0,14.0,18.838,12.156,16.119,16.047,10.892,19.114,12.205,19.181,17.928,12.269,18.601,16.38194754986037,14.663,14.89,475.098,,1.0,0.0,0.0,1.0,0.0,0.0
29590.0,F,4.911845734932406,6.0,4.0,4.0,29.0,5.0,17.681,12.975,16.334,18.341,12.153,18.962,11.506,15.862,17.707,14.359,13.571,17.623,16.079,19.756,888.966,,1.0,0.0,0.0,1.0,0.0,0.0
29591.0,F,4.807947751349428,6.0,4.0,14.0,6.0,7.0,18.805,13.177,17.307,18.795,10.191,18.877,11.431,16.825,20.842,11.729,14.427,17.619,15.896,16.729,836.845,,1.0,0.0,0.0,1.0,0.0,0.0
29592.0,F,5.037796402158628,6.0,4.0,13.0,9.0,4.0,17.229,9.481,18.876,16.926,10.456,19.855,12.436,18.126,17.164,11.074,13.231,16.791,15.026,14.333,427.574,,1.0,0.0,0.0,1.0,0.0,0.0
29593.0,F,4.302306791540646,6.0,4.0,10.0,10.0,14.0,18.765,13.604,15.817,18.345,10.273,17.273,11.736,15.243,19.059,13.244,14.398,16.814,14.53,17.55,546.1207495441222,,1.0,0.0,0.0,1.0,0.0,0.0
29594.0,F,4.845839264168119,6.0,4.0,9.0,29.0,9.0,17.522,11.392,17.859,18.325,11.399,18.232,11.702,13.753,16.712,12.555,13.694,15.922,14.186,18.675,761.792,,1.0,0.0,0.0,1.0,0.0,0.0
29595.0,F,5.015224746430063,6.0,4.0,14.0,13.0,4.0,18.262,11.296,16.927,16.692,13.272,19.021,12.218,15.055,17.854,13.46,13.468,15.327,13.456,15.752,703.186,,1.0,0.0,0.0,1.0,0.0,0.0
29596.0,F,4.887110807810759,6.0,4.0,9.0,13.0,5.0,15.246,12.454,18.471,18.813,12.416,18.494,10.248,15.454,19.732,13.603,14.127,16.74,14.743,16.550932386273203,1024.299,,1.0,0.0,0.0,1.0,0.0,0.0
29597.0,F,4.672641901103104,6.0,4.0,9.0,12.0,9.0,18.203,10.901,16.977,16.757,11.993,19.767,11.745,18.93,18.23,11.107,15.624,14.138,17.191,16.708,567.97,,1.0,0.0,0.0,1.0,0.0,0.0
29598.0,F,4.537426533901572,6.0,4.0,10.0,7.0,0.0,17.106,11.201,17.691,17.403,11.725,20.076,12.338,17.437,16.095,12.949,16.406,16.466,14.106000604458751,13.786,674.758,,1.0,0.0,0.0,1.0,0.0,0.0
29599.0,F,4.9706462858798925,6.0,4.0,10.0,17.0,7.0,18.421,9.745,16.325,17.348,13.063,19.319,11.493,15.441,18.667,13.791,16.096,16.864,14.23736198359884,18.442,576.33,,1.0,0.0,0.0,1.0,0.0,0.0
29600.0,F,4.7104306966455844,6.0,4.0,3.0,12.0,24.0,18.816,11.982,18.368,18.775,10.972,20.218,10.724,15.132,18.528,12.629,13.602,16.15265129960934,13.416,15.771,851.711,,1.0,0.0,0.0,1.0,0.0,0.0
