id,failure
40564,1
40565,0
40566,1
40567,1
40568,1
40569,1
40570,0
40571,1
40572,1
40573,0
40574,1
40575,0
40576,1
40577,1
40578,0
40579,1
40580,0
40581,1
40582,0
40583,1
40584,1
40585,0
40586,1
40587,0
40588,1
40589,1
40590,1
40591,1
40592,1
40593,1
40594,1
40595,0
40596,1
40597,1
40598,1
40599,1
40600,1
40601,1
40602,1
40603,1
40604,1
40605,0
40606,1
40607,0
40608,1
40609,1
40610,1
40611,0
40612,1
40613,1
40614,1
40615,1
40616,1
40617,1
40618,1
40619,1
40620,1
40621,1
40622,1
40623,1
40624,1
40625,0
40626,0
40627,1
40628,0
40629,1
40630,0
40631,1
40632,1
40633,1
40634,0
40635,0
40636,0
40637,1
40638,1
40639,1
40640,1
40641,1
40642,1
40643,1
40644,1
40645,1
40646,1
40647,1
40648,1
40649,1
40650,1
40651,1
40652,0
40653,1
40654,1
40655,1
40656,1
40657,1
40658,1
40659,1
40660,1
40661,0
40662,1
40663,1
40664,1
40665,1
40666,1
40667,0
40668,1
40669,0
40670,0
40671,1
40672,0
40673,1
40674,1
40675,1
40676,1
40677,1
40678,1
40679,1
40680,1
40681,1
40682,1
40683,0
40684,1
40685,1
40686,0
40687,1
40688,0
40689,1
40690,1
40691,0
40692,1
40693,1
40694,1
40695,1
40696,0
40697,1
40698,0
40699,0
40700,1
40701,1
40702,1
40703,1
40704,1
40705,1
40706,1
40707,1
40708,1
40709,1
40710,0
40711,1
40712,1
40713,0
40714,0
40715,1
40716,1
40717,1
40718,1
40719,1
40720,0
40721,0
40722,1
40723,1
40724,1
40725,1
40726,1
40727,1
40728,1
40729,1
40730,1
40731,1
40732,1
40733,1
40734,1
40735,1
40736,1
40737,0
40738,1
40739,1
40740,1
40741,1
40742,1
40743,1
40744,1
40745,1
40746,1
40747,1
40748,0
40749,1
40750,0
40751,1
40752,1
40753,1
40754,1
40755,0
40756,1
40757,1
40758,1
40759,1
40760,1
40761,1
40762,1
40763,1
40764,1
40765,1
40766,1
40767,1
40768,1
40769,0
40770,1
40771,1
40772,1
40773,1
40774,1
40775,1
40776,1
40777,1
40778,1
40779,1
40780,0
40781,1
40782,1
40783,1
40784,1
40785,0
40786,1
40787,1
40788,1
40789,1
40790,1
40791,0
40792,1
40793,0
40794,1
40795,1
40796,0
40797,0
40798,1
40799,1
40800,0
40801,1
40802,1
40803,1
40804,1
40805,1
40806,1
40807,1
40808,1
40809,1
40810,1
40811,0
40812,1
40813,1
40814,0
40815,1
40816,1
40817,0
40818,1
40819,1
40820,1
40821,1
40822,1
40823,1
40824,1
40825,1
40826,1
40827,0
40828,0
40829,0
40830,1
40831,1
40832,1
40833,1
40834,0
40835,1
40836,1
40837,1
40838,1
40839,1
40840,1
40841,1
40842,1
40843,1
40844,1
40845,1
40846,1
40847,1
40848,1
40849,0
40850,1
40851,1
40852,1
40853,1
40854,1
40855,0
40856,1
40857,1
40858,1
40859,1
40860,0
40861,1
40862,1
40863,1
40864,1
40865,0
40866,0
40867,1
40868,1
40869,0
40870,0
40871,1
40872,1
40873,1
40874,1
40875,1
40876,0
40877,1
40878,1
40879,1
40880,0
40881,0
40882,1
40883,0
40884,0
40885,0
40886,1
40887,1
40888,1
40889,1
40890,1
40891,1
40892,1
40893,1
40894,1
40895,0
40896,1
40897,0
40898,0
40899,1
40900,1
40901,1
40902,1
40903,1
40904,1
40905,1
40906,1
40907,0
40908,1
40909,1
40910,1
40911,1
40912,1
40913,1
40914,1
40915,0
40916,1
40917,0
40918,1
40919,1
40920,1
40921,1
40922,1
40923,1
40924,1
40925,1
40926,1
40927,1
40928,1
40929,0
40930,1
40931,1
40932,1
40933,1
40934,1
40935,1
40936,1
40937,1
40938,1
40939,1
40940,1
40941,1
40942,1
40943,1
40944,1
40945,1
40946,1
40947,1
40948,1
40949,1
40950,1
40951,1
40952,0
40953,0
40954,1
40955,1
40956,1
40957,1
40958,1
40959,1
40960,1
40961,1
40962,1
40963,0
40964,0
40965,1
40966,1
40967,0
40968,1
40969,1
40970,1
40971,1
40972,1
40973,1
40974,0
40975,1
40976,0
40977,1
40978,1
40979,1
40980,1
40981,1
40982,1
40983,1
40984,1
40985,1
40986,1
40987,0
40988,1
40989,0
40990,0
40991,1
40992,1
40993,1
40994,0
40995,1
40996,1
40997,0
40998,0
40999,0
41000,1
41001,1
41002,1
41003,1
41004,1
41005,0
41006,1
41007,0
41008,1
41009,0
41010,1
41011,1
41012,1
41013,1
41014,1
41015,1
41016,1
41017,1
41018,0
41019,1
41020,1
41021,0
41022,1
41023,1
41024,0
41025,1
41026,0
41027,1
41028,1
41029,1
41030,1
41031,1
41032,0
41033,1
41034,1
41035,1
41036,1
41037,1
41038,1
41039,0
41040,0
41041,0
41042,0
41043,0
41044,1
41045,1
41046,1
41047,1
41048,0
41049,1
41050,1
41051,1
41052,1
41053,1
41054,1
41055,1
41056,0
41057,1
41058,1
41059,1
41060,1
41061,0
41062,1
41063,1
41064,1
41065,0
41066,0
41067,0
41068,1
41069,1
41070,0
41071,1
41072,1
41073,1
41074,1
41075,1
41076,1
41077,1
41078,0
41079,1
41080,1
41081,1
41082,1
41083,1
41084,1
41085,0
41086,1
41087,1
41088,1
41089,1
41090,1
41091,1
41092,1
41093,1
41094,1
41095,1
41096,1
41097,0
41098,1
41099,0
41100,1
41101,0
41102,1
41103,1
41104,1
41105,1
41106,1
41107,0
41108,1
41109,1
41110,1
41111,1
41112,1
41113,1
41114,1
41115,1
41116,1
41117,1
41118,0
41119,1
41120,1
41121,1
41122,0
41123,1
41124,1
41125,1
41126,0
41127,1
41128,1
41129,1
41130,1
41131,1
41132,1
41133,1
41134,0
41135,1
41136,1
41137,1
41138,1
41139,0
41140,1
41141,1
41142,0
41143,1
41144,1
41145,1
41146,1
41147,1
41148,1
41149,0
41150,1
41151,0
41152,0
41153,1
41154,1
41155,0
41156,1
41157,1
41158,1
41159,1
41160,1
41161,1
41162,0
41163,1
41164,0
41165,0
41166,1
41167,1
41168,1
41169,0
41170,1
41171,1
41172,1
41173,1
41174,1
41175,1
41176,1
41177,0
41178,1
41179,1
41180,0
41181,1
41182,1
41183,1
41184,1
41185,1
41186,0
41187,0
41188,1
41189,1
41190,1
41191,0
41192,1
41193,0
41194,1
41195,1
41196,1
41197,1
41198,0
41199,1
41200,1
41201,1
41202,1
41203,1
41204,0
41205,0
41206,1
41207,1
41208,1
41209,0
41210,0
41211,1
41212,1
41213,1
41214,0
41215,1
41216,1
41217,0
41218,1
41219,0
41220,1
41221,1
41222,1
41223,1
41224,1
41225,1
41226,1
41227,1
41228,1
41229,1
41230,1
41231,1
41232,0
41233,1
41234,1
41235,1
41236,0
41237,0
41238,0
41239,1
41240,1
41241,1
41242,0
41243,1
41244,1
41245,1
41246,1
41247,1
41248,0
41249,0
41250,1
41251,1
41252,1
41253,0
41254,0
41255,0
41256,1
41257,0
41258,1
41259,1
41260,1
41261,1
41262,0
41263,1
41264,1
41265,1
41266,1
41267,1
41268,0
41269,0
41270,1
41271,1
41272,1
41273,1
41274,1
41275,1
41276,1
41277,1
41278,1
41279,1
41280,1
41281,1
41282,1
41283,1
41284,1
41285,1
41286,1
41287,0
41288,0
41289,1
41290,1
41291,0
41292,1
41293,1
41294,1
41295,1
41296,1
41297,1
41298,0
41299,1
41300,1
41301,1
41302,1
41303,1
41304,1
41305,1
41306,1
41307,1
41308,1
41309,1
41310,0
41311,0
41312,1
41313,1
41314,1
41315,0
41316,1
41317,1
41318,1
41319,0
41320,1
41321,1
41322,1
41323,1
41324,1
41325,0
41326,1
41327,1
41328,1
41329,1
41330,1
41331,1
41332,1
41333,1
41334,1
41335,1
41336,1
41337,1
41338,1
41339,1
41340,0
41341,0
41342,0
41343,1
41344,1
41345,1
41346,1
41347,1
41348,1
41349,1
41350,1
41351,1
41352,1
41353,1
41354,1
41355,0
41356,1
41357,1
41358,1
41359,1
41360,1
41361,1
41362,1
41363,1
41364,1
41365,1
41366,1
41367,1
41368,0
41369,1
41370,0
41371,1
41372,1
41373,1
41374,1
41375,1
41376,0
41377,1
41378,1
41379,1
41380,0
41381,0
41382,1
41383,1
41384,0
41385,1
41386,1
41387,1
41388,1
41389,1
41390,1
41391,1
41392,1
41393,1
41394,0
41395,1
41396,0
41397,0
41398,1
41399,0
41400,1
41401,1
41402,1
41403,1
41404,1
41405,1
41406,1
41407,0
41408,0
41409,1
41410,1
41411,0
41412,1
41413,1
41414,1
41415,1
41416,0
41417,1
41418,1
41419,0
41420,1
41421,1
41422,1
41423,1
41424,0
41425,1
41426,1
41427,1
41428,1
41429,0
41430,1
41431,1
41432,1
41433,1
41434,0
41435,0
41436,1
41437,1
41438,1
41439,1
41440,1
41441,0
41442,1
41443,1
41444,1
41445,1
41446,1
41447,1
41448,1
41449,1
41450,1
41451,0
41452,1
41453,1
41454,1
41455,1
41456,1
41457,0
41458,0
41459,0
41460,1
41461,1
41462,1
41463,1
41464,1
41465,1
41466,1
41467,1
41468,1
41469,0
41470,1
41471,0
41472,1
41473,1
41474,1
41475,1
41476,0
41477,1
41478,1
41479,1
41480,0
41481,1
41482,1
41483,1
41484,1
41485,1
41486,1
41487,1
41488,1
41489,1
41490,1
41491,1
41492,1
41493,1
41494,1
41495,1
41496,1
41497,0
41498,1
41499,1
41500,1
41501,1
41502,1
41503,1
41504,1
41505,1
41506,1
41507,1
41508,1
41509,0
41510,0
41511,0
41512,1
41513,0
41514,1
41515,1
41516,1
41517,1
41518,1
41519,1
41520,1
41521,1
41522,1
41523,1
41524,1
41525,0
41526,0
41527,1
41528,0
41529,1
41530,1
41531,1
41532,1
41533,0
41534,0
41535,1
41536,1
41537,0
41538,1
41539,1
41540,1
41541,0
41542,1
41543,1
41544,1
41545,1
41546,1
41547,1
41548,1
41549,0
41550,1
41551,1
41552,0
41553,0
41554,1
41555,1
41556,1
41557,0
41558,1
41559,1
41560,1
41561,1
41562,0
41563,0
41564,1
41565,1
41566,1
41567,1
41568,1
41569,1
41570,0
41571,1
41572,1
41573,1
41574,1
41575,1
41576,1
41577,1
41578,1
41579,1
41580,1
41581,1
41582,1
41583,1
41584,0
41585,1
41586,1
41587,1
41588,1
41589,1
41590,1
41591,1
41592,1
41593,1
41594,1
41595,0
41596,1
41597,1
41598,0
41599,1
41600,0
41601,1
41602,1
41603,1
41604,0
41605,1
41606,1
41607,1
41608,1
41609,1
41610,1
41611,1
41612,1
41613,1
41614,0
41615,1
41616,1
41617,1
41618,1
41619,1
41620,1
41621,1
41622,1
41623,1
41624,1
41625,1
41626,1
41627,1
41628,1
41629,1
41630,1
41631,0
41632,1
41633,1
41634,1
41635,1
41636,1
41637,1
41638,1
41639,1
41640,1
41641,1
41642,1
41643,1
41644,1
41645,0
41646,1
41647,1
41648,1
41649,1
41650,0
41651,0
41652,1
41653,1
41654,1
41655,1
41656,1
41657,1
41658,0
41659,1
41660,1
41661,1
41662,1
41663,1
41664,0
41665,1
41666,0
41667,0
41668,1
41669,1
41670,1
41671,1
41672,1
41673,1
41674,0
41675,1
41676,1
41677,1
41678,1
41679,1
41680,0
41681,0
41682,1
41683,1
41684,0
41685,1
41686,0
41687,1
41688,1
41689,1
41690,1
41691,1
41692,1
41693,1
41694,1
41695,1
41696,1
41697,0
41698,0
41699,1
41700,1
41701,1
41702,0
41703,1
41704,1
41705,1
41706,0
41707,1
41708,1
41709,0
41710,1
41711,1
41712,1
41713,1
41714,1
41715,1
41716,1
41717,1
41718,1
41719,1
41720,1
41721,1
41722,1
41723,1
41724,1
41725,1
41726,1
41727,0
41728,1
41729,1
41730,1
41731,0
41732,1
41733,0
41734,1
41735,1
41736,1
41737,0
41738,1
41739,1
41740,1
41741,1
41742,1
41743,0
41744,0
41745,1
41746,1
41747,1
41748,0
41749,1
41750,1
41751,0
41752,0
41753,0
41754,1
41755,1
41756,1
41757,1
41758,0
41759,1
41760,1
41761,1
41762,1
41763,1
41764,1
41765,1
41766,0
41767,1
41768,1
41769,0
41770,0
41771,1
41772,1
41773,1
41774,0
41775,0
41776,1
41777,1
41778,1
41779,1
41780,1
41781,1
41782,1
41783,0
41784,1
41785,1
41786,1
41787,1
41788,0
41789,1
41790,1
41791,1
41792,1
41793,0
41794,0
41795,0
41796,1
41797,0
41798,1
41799,1
41800,1
41801,1
41802,1
41803,1
41804,0
41805,1
41806,1
41807,1
41808,1
41809,0
41810,1
41811,1
41812,0
41813,0
41814,0
41815,1
41816,1
41817,1
41818,1
41819,0
41820,1
41821,1
41822,1
41823,1
41824,1
41825,1
41826,1
41827,0
41828,1
41829,1
41830,1
41831,1
41832,1
41833,1
41834,0
41835,1
41836,0
41837,0
41838,1
41839,1
41840,1
41841,1
41842,1
41843,1
41844,1
41845,1
41846,1
41847,1
41848,1
41849,0
41850,1
41851,1
41852,1
41853,1
41854,1
41855,1
41856,1
41857,1
41858,0
41859,0
41860,1
41861,1
41862,1
41863,1
41864,1
41865,0
41866,1
41867,1
41868,0
41869,1
41870,1
41871,1
41872,1
41873,1
41874,1
41875,0
41876,1
41877,1
41878,1
41879,0
41880,1
41881,1
41882,0
41883,1
41884,1
41885,0
41886,0
41887,1
41888,1
41889,1
41890,1
41891,1
41892,1
41893,0
41894,1
41895,1
41896,0
41897,1
41898,0
41899,1
41900,1
41901,1
41902,1
41903,0
41904,0
41905,0
41906,1
41907,1
41908,0
41909,1
41910,1
41911,0
41912,1
41913,1
41914,1
41915,1
41916,1
41917,1
41918,1
41919,0
41920,1
41921,1
41922,1
41923,1
41924,1
41925,1
41926,1
41927,1
41928,1
41929,0
41930,1
41931,1
41932,1
41933,1
41934,1
41935,1
41936,1
41937,1
41938,1
41939,1
41940,0
41941,1
41942,1
41943,1
41944,1
41945,1
41946,1
41947,1
41948,1
41949,1
41950,0
41951,1
41952,1
41953,1
41954,0
41955,1
41956,1
41957,1
41958,1
41959,1
41960,1
41961,1
41962,1
41963,1
41964,1
41965,0
41966,1
41967,1
41968,1
41969,1
41970,1
41971,1
41972,1
41973,1
41974,1
41975,1
41976,1
41977,1
41978,1
41979,0
41980,1
41981,0
41982,1
41983,1
41984,0
41985,1
41986,1
41987,1
41988,0
41989,1
41990,1
41991,1
41992,0
41993,1
41994,1
41995,0
41996,1
41997,1
41998,1
41999,1
42000,1
42001,1
42002,1
42003,1
42004,0
42005,1
42006,1
42007,1
42008,1
42009,1
42010,1
42011,1
42012,0
42013,1
42014,1
42015,1
42016,1
42017,0
42018,1
42019,1
42020,1
42021,1
42022,1
42023,1
42024,1
42025,0
42026,0
42027,0
42028,1
42029,0
42030,1
42031,1
42032,0
42033,1
42034,1
42035,0
42036,1
42037,1
42038,1
42039,0
42040,0
42041,0
42042,1
42043,1
42044,1
42045,1
42046,1
42047,0
42048,1
42049,1
42050,1
42051,1
42052,1
42053,1
42054,1
42055,1
42056,1
42057,1
42058,1
42059,0
42060,1
42061,1
42062,0
42063,1
42064,1
42065,1
42066,1
42067,1
42068,1
42069,1
42070,1
42071,1
42072,1
42073,0
42074,1
42075,1
42076,1
42077,1
42078,0
42079,1
42080,1
42081,1
42082,1
42083,1
42084,1
42085,1
42086,1
42087,1
42088,1
42089,0
42090,1
42091,1
42092,1
42093,0
42094,1
42095,1
42096,1
42097,1
42098,1
42099,1
42100,0
42101,1
42102,0
42103,0
42104,0
42105,1
42106,1
42107,1
42108,1
42109,1
42110,1
42111,1
42112,1
42113,1
42114,1
42115,0
42116,1
42117,0
42118,1
42119,1
42120,1
42121,0
42122,1
42123,1
42124,1
42125,1
42126,0
42127,1
42128,1
42129,1
42130,0
42131,0
42132,1
42133,0
42134,1
42135,1
42136,1
42137,0
42138,0
42139,0
42140,1
42141,1
42142,1
42143,0
42144,1
42145,1
42146,1
42147,0
42148,0
42149,1
42150,0
42151,0
42152,0
42153,0
42154,1
42155,0
42156,1
42157,0
42158,1
42159,0
42160,0
42161,0
42162,1
42163,0
42164,1
42165,0
42166,0
42167,0
42168,0
42169,0
42170,1
42171,0
42172,1
42173,0
42174,1
42175,0
42176,1
42177,1
42178,0
42179,1
42180,0
42181,0
42182,1
42183,1
42184,1
42185,0
42186,0
42187,0
42188,1
42189,1
42190,0
42191,1
42192,0
42193,1
42194,1
42195,0
42196,1
42197,1
42198,1
42199,0
42200,0
42201,1
42202,0
42203,0
42204,0
42205,1
42206,1
42207,1
42208,1
42209,1
42210,1
42211,0
42212,1
42213,1
42214,0
42215,1
42216,1
42217,1
42218,1
42219,1
42220,1
42221,1
42222,1
42223,0
42224,1
42225,1
42226,1
42227,1
42228,0
42229,0
42230,0
42231,0
42232,0
42233,1
42234,0
42235,1
42236,0
42237,0
42238,0
42239,1
42240,1
42241,0
42242,1
42243,1
42244,0
42245,0
42246,0
42247,1
42248,0
42249,0
42250,1
42251,1
42252,1
42253,0
42254,0
42255,1
42256,1
42257,0
42258,1
42259,0
42260,1
42261,0
42262,1
42263,1
42264,1
42265,1
42266,0
42267,1
42268,1
42269,1
42270,1
42271,0
42272,1
42273,1
42274,0
42275,0
42276,0
42277,0
42278,0
42279,1
42280,0
42281,0
42282,0
42283,1
42284,0
42285,0
42286,0
42287,0
42288,0
42289,1
42290,0
42291,0
42292,1
42293,0
42294,1
42295,0
42296,0
42297,0
42298,0
42299,1
42300,0
42301,1
42302,0
42303,1
42304,0
42305,0
42306,1
42307,1
42308,1
42309,0
42310,0
42311,0
42312,1
42313,1
42314,1
42315,1
42316,1
42317,0
42318,0
42319,0
42320,0
42321,0
42322,1
42323,0
42324,0
42325,0
42326,1
42327,1
42328,0
42329,0
42330,0
42331,1
42332,1
42333,1
42334,0
42335,0
42336,1
42337,0
42338,0
42339,0
42340,0
42341,1
42342,1
42343,1
42344,0
42345,1
42346,1
42347,0
42348,0
42349,0
42350,0
42351,0
42352,1
42353,1
42354,1
42355,1
42356,0
42357,1
42358,1
42359,1
42360,1
42361,0
42362,0
42363,1
42364,1
42365,1
42366,1
42367,1
42368,0
42369,0
42370,0
42371,0
42372,1
42373,1
42374,1
42375,1
42376,1
42377,1
42378,1
42379,0
42380,1
42381,1
42382,0
42383,1
42384,0
42385,1
42386,1
42387,1
42388,1
42389,1
42390,0
42391,0
42392,1
42393,1
42394,1
42395,1
42396,1
42397,0
42398,0
42399,1
42400,1
42401,1
42402,1
42403,0
42404,1
42405,1
42406,1
42407,1
42408,0
42409,0
42410,1
42411,1
42412,1
42413,1
42414,1
42415,0
42416,1
42417,0
42418,1
42419,1
42420,1
42421,0
42422,0
42423,1
42424,1
42425,0
42426,0
42427,0
42428,1
42429,0
42430,0
42431,0
42432,1
42433,0
42434,1
42435,1
42436,1
42437,0
42438,0
42439,1
42440,1
42441,0
42442,0
42443,0
42444,0
42445,1
42446,0
42447,0
42448,0
42449,0
42450,0
42451,0
42452,1
42453,1
42454,0
42455,0
42456,0
42457,1
42458,0
42459,0
42460,0
42461,0
42462,1
42463,1
42464,1
42465,1
42466,1
42467,0
42468,1
42469,1
42470,0
42471,0
42472,0
42473,0
42474,1
42475,0
42476,1
42477,0
42478,1
42479,0
42480,0
42481,0
42482,1
42483,1
42484,0
42485,0
42486,1
42487,0
42488,1
42489,0
42490,1
42491,1
42492,0
42493,1
42494,1
42495,0
42496,1
42497,1
42498,1
42499,0
42500,0
42501,1
42502,1
42503,1
42504,0
42505,0
42506,0
42507,1
42508,0
42509,0
42510,0
42511,1
42512,0
42513,1
42514,0
42515,0
42516,0
42517,0
42518,1
42519,0
42520,0
42521,0
42522,0
42523,0
42524,0
42525,0
42526,0
42527,0
42528,1
42529,0
42530,0
42531,0
42532,1
42533,0
42534,1
42535,0
42536,0
42537,0
42538,0
42539,1
42540,0
42541,1
42542,0
42543,0
42544,0
42545,1
42546,1
42547,1
42548,1
42549,0
42550,0
42551,0
42552,1
42553,0
42554,0
42555,0
42556,1
42557,0
42558,0
42559,0
42560,1
42561,1
42562,1
42563,1
42564,1
42565,1
42566,0
42567,0
42568,1
42569,0
42570,1
42571,0
42572,0
42573,1
42574,0
42575,0
42576,1
42577,1
42578,1
42579,1
42580,0
42581,1
42582,0
42583,0
42584,0
42585,0
42586,0
42587,0
42588,0
42589,0
42590,0
42591,0
42592,0
42593,1
42594,1
42595,0
42596,1
42597,1
42598,0
42599,1
42600,0
42601,0
42602,1
42603,0
42604,0
42605,1
42606,0
42607,0
42608,1
42609,0
42610,1
42611,0
42612,1
42613,0
42614,0
42615,1
42616,1
42617,1
42618,1
42619,0
42620,1
42621,0
42622,0
42623,0
42624,0
42625,0
42626,1
42627,0
42628,0
42629,0
42630,0
42631,1
42632,0
42633,0
42634,0
42635,1
42636,1
42637,0
42638,0
42639,0
42640,1
42641,0
42642,1
42643,1
42644,1
42645,1
42646,1
42647,0
42648,0
42649,1
42650,0
42651,1
42652,1
42653,0
42654,0
42655,1
42656,0
42657,0
42658,0
42659,1
42660,1
42661,0
42662,1
42663,0
42664,0
42665,0
42666,1
42667,0
42668,0
42669,0
42670,1
42671,1
42672,0
42673,0
42674,1
42675,0
42676,1
42677,0
42678,0
42679,1
42680,1
42681,1
42682,1
42683,1
42684,1
42685,0
42686,1
42687,0
42688,1
42689,0
42690,0
42691,1
42692,0
42693,0
42694,0
42695,1
42696,0
42697,0
42698,0
42699,1
42700,0
42701,0
42702,0
42703,1
42704,0
42705,0
42706,1
42707,0
42708,0
42709,1
42710,1
42711,1
42712,1
42713,0
42714,0
42715,1
42716,0
42717,0
42718,0
42719,0
42720,1
42721,1
42722,0
42723,1
42724,0
42725,0
42726,1
42727,0
42728,0
42729,0
42730,0
42731,1
42732,0
42733,1
42734,0
42735,0
42736,0
42737,1
42738,1
42739,0
42740,0
42741,0
42742,1
42743,0
42744,0
42745,1
42746,0
42747,1
42748,0
42749,0
42750,0
42751,0
42752,1
42753,0
42754,0
42755,0
42756,1
42757,0
42758,0
42759,1
42760,0
42761,0
42762,1
42763,0
42764,1
42765,1
42766,0
42767,0
42768,1
42769,0
42770,0
42771,1
42772,1
42773,1
42774,0
42775,1
42776,1
42777,0
42778,0
42779,1
42780,1
42781,1
42782,0
42783,0
42784,1
42785,1
42786,1
42787,1
42788,1
42789,0
42790,1
42791,1
42792,1
42793,1
42794,1
42795,1
42796,1
42797,0
42798,0
42799,1
42800,0
42801,0
42802,1
42803,1
42804,0
42805,0
42806,0
42807,1
42808,1
42809,1
42810,1
42811,0
42812,1
42813,1
42814,0
42815,0
42816,0
42817,0
42818,1
42819,0
42820,0
42821,0
42822,1
42823,0
42824,0
42825,1
42826,1
42827,1
42828,1
42829,0
42830,0
42831,0
42832,0
42833,1
42834,0
42835,0
42836,0
42837,0
42838,0
42839,1
42840,0
42841,0
42842,1
42843,0
42844,0
42845,0
42846,1
42847,0
42848,1
42849,1
42850,1
42851,0
42852,0
42853,0
42854,1
42855,0
42856,1
42857,0
42858,1
42859,1
42860,0
42861,0
42862,0
42863,1
42864,1
42865,0
42866,1
42867,1
42868,1
42869,1
42870,0
42871,1
42872,1
42873,0
42874,0
42875,1
42876,1
42877,0
42878,0
42879,1
42880,0
42881,0
42882,0
42883,1
42884,0
42885,0
42886,0
42887,1
42888,0
42889,1
42890,0
42891,1
42892,0
42893,1
42894,1
42895,0
42896,1
42897,1
42898,1
42899,0
42900,1
42901,0
42902,1
42903,1
42904,1
42905,1
42906,0
42907,1
42908,1
42909,0
42910,0
42911,1
42912,0
42913,0
42914,1
42915,1
42916,0
42917,1
42918,1
42919,1
42920,0
42921,0
42922,0
42923,0
42924,1
42925,0
42926,0
42927,1
42928,1
42929,0
42930,1
42931,0
42932,1
42933,1
42934,0
42935,0
42936,0
42937,1
42938,0
42939,1
42940,0
42941,0
42942,0
42943,1
42944,1
42945,0
42946,1
42947,1
42948,0
42949,1
42950,0
42951,0
42952,1
42953,1
42954,1
42955,1
42956,1
42957,1
42958,1
42959,1
42960,0
42961,1
42962,0
42963,0
42964,0
42965,0
42966,0
42967,1
42968,1
42969,1
42970,0
42971,1
42972,1
42973,0
42974,0
42975,0
42976,1
42977,0
42978,0
42979,1
42980,1
42981,1
42982,1
42983,1
42984,1
42985,0
42986,1
42987,0
42988,1
42989,0
42990,1
42991,0
42992,0
42993,1
42994,1
42995,1
42996,0
42997,1
42998,0
42999,1
43000,1
43001,0
43002,1
43003,1
43004,0
43005,0
43006,0
43007,0
43008,1
43009,1
43010,1
43011,1
43012,0
43013,0
43014,0
43015,1
43016,1
43017,0
43018,0
43019,0
43020,0
43021,1
43022,1
43023,1
43024,1
43025,0
43026,0
43027,1
43028,0
43029,1
43030,1
43031,1
43032,1
43033,1
43034,0
43035,0
43036,0
43037,1
43038,1
43039,1
43040,1
43041,1
43042,0
43043,1
43044,1
43045,0
43046,1
43047,0
43048,1
43049,1
43050,1
43051,0
43052,0
43053,1
43054,0
43055,0
43056,1
43057,0
43058,0
43059,0
43060,0
43061,0
43062,0
43063,0
43064,1
43065,0
43066,1
43067,0
43068,0
43069,1
43070,0
43071,0
43072,1
43073,0
43074,0
43075,0
43076,1
43077,1
43078,1
43079,1
43080,1
43081,0
43082,1
43083,0
43084,0
43085,0
43086,1
43087,1
43088,1
43089,1
43090,0
43091,0
43092,1
43093,0
43094,1
43095,1
43096,1
43097,1
43098,0
43099,1
43100,0
43101,0
43102,1
43103,0
43104,1
43105,1
43106,0
43107,0
43108,0
43109,1
43110,1
43111,0
43112,1
43113,0
43114,0
43115,1
43116,0
43117,0
43118,0
43119,0
43120,1
43121,0
43122,0
43123,1
43124,1
43125,1
43126,0
43127,0
43128,1
43129,1
43130,0
43131,1
43132,0
43133,0
43134,0
43135,1
43136,1
43137,1
43138,1
43139,0
43140,1
43141,0
43142,1
43143,0
43144,1
43145,1
43146,1
43147,1
43148,0
43149,1
43150,1
43151,1
43152,1
43153,1
43154,1
43155,0
43156,1
43157,1
43158,0
43159,1
43160,1
43161,1
43162,0
43163,1
43164,0
43165,1
43166,0
43167,0
43168,1
43169,0
43170,1
43171,0
43172,0
43173,1
43174,1
43175,1
43176,0
43177,0
43178,1
43179,0
43180,0
43181,0
43182,0
43183,1
43184,0
43185,0
43186,0
43187,1
43188,1
43189,1
43190,1
43191,0
43192,1
43193,1
43194,0
43195,1
43196,1
43197,0
43198,0
43199,1
43200,0
43201,0
43202,0
43203,0
43204,0
43205,1
43206,0
43207,0
43208,0
43209,1
43210,0
43211,1
43212,0
43213,1
43214,0
43215,0
43216,0
43217,1
43218,1
43219,1
43220,1
43221,0
43222,1
43223,0
43224,1
43225,0
43226,0
43227,1
43228,1
43229,1
43230,0
43231,0
43232,1
43233,1
43234,1
43235,0
43236,0
43237,1
43238,0
43239,0
43240,0
43241,0
43242,1
43243,0
43244,0
43245,1
43246,0
43247,0
43248,1
43249,0
43250,0
43251,1
43252,1
43253,1
43254,1
43255,1
43256,1
43257,1
43258,1
43259,0
43260,1
43261,1
43262,0
43263,0
43264,0
43265,1
43266,1
43267,1
43268,1
43269,1
43270,0
43271,1
43272,1
43273,0
43274,1
43275,1
43276,1
43277,1
43278,0
43279,1
43280,1
43281,0
43282,0
43283,0
43284,0
43285,1
43286,0
43287,0
43288,0
43289,0
43290,0
43291,1
43292,0
43293,1
43294,0
43295,0
43296,0
43297,0
43298,1
43299,0
43300,1
43301,0
43302,0
43303,1
43304,0
43305,0
43306,0
43307,0
43308,0
43309,0
43310,0
43311,0
43312,0
43313,1
43314,0
43315,1
43316,1
43317,0
43318,1
43319,1
43320,1
43321,1
43322,1
43323,1
43324,0
43325,1
43326,0
43327,0
43328,1
43329,0
43330,0
43331,1
43332,1
43333,0
43334,0
43335,0
43336,1
43337,0
43338,0
43339,1
43340,0
43341,0
43342,1
43343,0
43344,0
43345,1
43346,0
43347,1
43348,0
43349,0
43350,1
43351,0
43352,1
43353,0
43354,0
43355,0
43356,1
43357,0
43358,0
43359,1
43360,0
43361,1
43362,1
