id,failure
29937,0.4328028689236214
29938,0.4262877944663902
29939,0.378554375686298
29940,0.30891655681135827
29941,0.2916153454641169
29942,0.3730599669526703
29943,0.3832695675394083
29944,0.3982389400309943
29945,0.4182802699308117
29946,0.3110112759993559
29947,0.3690854259005147
29948,0.3666584239865953
29949,0.5727148184879618
29950,0.3961834213829088
29951,0.4377304435889398
29952,0.4137637813580297
29953,0.33886390167292413
29954,0.4179158352173327
29955,0.2971974967996466
29956,0.3615791608120501
29957,0.3105527633447126
29958,0.337698367237295
29959,0.3035891413051358
29960,0.4452547558992468
29961,0.2856513075549699
29962,0.3088777155769544
29963,0.2994006053156585
29964,0.34710884142755594
29965,0.34190502966914765
29966,0.37974951536758
29967,0.30921689280559983
29968,0.29507013065115134
29969,0.3151860490035098
29970,0.3645962837388379
29971,0.34663800711444737
29972,0.3436713699357602
29973,0.3514835023357745
29974,0.3144785975411419
29975,0.34372536937970016
29976,0.2809617684220563
29977,0.3006094680288303
29978,0.37865512100786136
29979,0.3478995799917862
29980,0.43524106368675475
29981,0.34625187517343514
29982,0.41772166421897305
29983,0.32610783857305614
29984,0.29700697362268275
29985,0.360358603617458
29986,0.33876142532187975
29987,0.34540457977477756
29988,0.3388992677534328
29989,0.30005655771883566
29990,0.37028930842521807
29991,0.4727271928489011
29992,0.3213672594790704
29993,0.3681840688870746
29994,0.29825688077052037
29995,0.2881789228714946
29996,0.4179641200600225
29997,0.40585380528453324
29998,0.42270141069326567
29999,0.3692622780761516
30000,0.3881005921634585
30001,0.33139556354181
30002,0.34369541707992896
30003,0.3707299532602351
30004,0.3388933924945151
30005,0.3496162521662734
30006,0.36359194121845806
30007,0.3914379332003989
30008,0.4818381608311053
30009,0.3554755448190205
30010,0.4248813221905241
30011,0.3362024286347057
30012,0.3109260759659061
30013,0.36267157360727087
30014,0.3529881712630508
30015,0.26653317760658296
30016,0.39301292600955234
30017,0.3160313716063913
30018,0.3436491280001115
30019,0.3327517189359059
30020,0.40954260445028334
30021,0.39281123075320934
30022,0.3066639545367666
30023,0.42813312773450196
30024,0.3566089747485223
30025,0.3007125989287859
30026,0.3920162142936017
30027,0.29989241403539185
30028,0.41127594606634477
30029,0.3339910037057675
30030,0.3413490936248629
30031,0.30821574404912105
30032,0.3756907416766382
30033,0.4022469987798028
30034,0.47046233204289056
30035,0.2789611534871014
30036,0.40014632764047137
30037,0.2832409325731548
30038,0.3224947092962437
30039,0.5638970242051693
30040,0.3133758300916034
30041,0.3608941487605397
30042,0.3592564113002358
30043,0.3176789865237989
30044,0.3220244947870516
30045,0.3240654355123224
30046,0.40618548531097065
30047,0.30179682513812567
30048,0.34586031240765647
30049,0.3780394137548582
30050,0.3586651482334159
30051,0.38716171032286917
30052,0.3028834384733776
30053,0.2934846753841654
30054,0.34254901912393226
30055,0.2938195514778102
30056,0.4084793010276535
30057,0.3684247352398043
30058,0.4441572541606332
30059,0.3823530664081239
30060,0.40793283621242726
30061,0.3626716758392228
30062,0.34461319563912524
30063,0.3431391264232858
30064,0.3957021897858541
30065,0.41068105485007944
30066,0.30221885997585335
30067,0.4081171721167851
30068,0.39465265130686356
30069,0.358486366608942
30070,0.36866351630005756
30071,0.3788456437679231
30072,0.29918359283958124
30073,0.30549624936800424
30074,0.4365480993578116
30075,0.3240006468377665
30076,0.4072520702395581
30077,0.3393975381291423
30078,0.3866868525536268
30079,0.37024253167315746
30080,0.30043022254053486
30081,0.32000442941725327
30082,0.3625512249691575
30083,0.3498817241883751
30084,0.4143996139756222
30085,0.3653604350130156
30086,0.384342375274869
30087,0.3989371566277209
30088,0.3847341929467831
30089,0.4002759536177031
30090,0.30196056918808745
30091,0.31995710229612573
30092,0.5012202117192732
30093,0.35597660810995674
30094,0.3193004314898875
30095,0.35690121366472904
30096,0.40874231425411545
30097,0.40705592317116707
30098,0.43626923522857436
30099,0.34115702813660626
30100,0.38616010290224023
30101,0.33906655857501167
30102,0.4394275852194543
30103,0.3548626966016415
30104,0.4044375104467134
30105,0.34731784250093517
30106,0.3607610101371097
30107,0.4392030323048137
30108,0.42645019004042517
30109,0.5388117068719882
30110,0.42530770863224954
30111,0.3654715592558826
30112,0.4415784642922439
30113,0.3774513680468481
30114,0.3503384849876589
30115,0.3691289909836869
30116,0.4046864003717263
30117,0.3148579310000794
30118,0.4024800008411956
30119,0.30555513554958685
30120,0.4499148481424604
30121,0.3125945239030765
30122,0.2737300724594447
30123,0.3389730309105138
30124,0.3801288854931898
30125,0.4239814858470857
30126,0.3014486420686512
30127,0.3434843235709151
30128,0.3293084389237557
30129,0.3796401035060031
30130,0.3425923757529852
30131,0.36765117039428896
30132,0.3205441986684837
30133,0.33460040155268805
30134,0.40817598390287324
30135,0.35239332624834435
30136,0.3937746532588991
30137,0.34885459360792076
30138,0.3482516880977642
30139,0.4355886836492472
30140,0.29017172553315324
30141,0.369279521994305
30142,0.3503985715347657
30143,0.3035510408328169
30144,0.2992171660792777
30145,0.35211819422316437
30146,0.39277143663502584
30147,0.39480540062846636
30148,0.35911043703612483
30149,0.4143485929947449
30150,0.3478182656973559
30151,0.305803243650553
30152,0.35492401899741977
30153,0.319763553505284
30154,0.30292389484843163
30155,0.3723114628238221
30156,0.3312258910949324
30157,0.35409249692439493
30158,0.37320063803552184
30159,0.36752812192194406
30160,0.3242288909597282
30161,0.30513917715742767
30162,0.37387116049878266
30163,0.37896830135607185
30164,0.35697579619003844
30165,0.37145114875896573
30166,0.31601564876692223
30167,0.36293155545369504
30168,0.3196933988719219
30169,0.31233203565577117
30170,0.3699604197641388
30171,0.34862150310974244
30172,0.4203204475034312
30173,0.382878227905987
30174,0.37438380097569085
30175,0.4448739969605815
30176,0.4089056321032516
30177,0.3660771541334815
30178,0.2690733212904014
30179,0.35853339897623593
30180,0.4649139950636605
30181,0.37196426222645995
30182,0.32995816400883327
30183,0.3487082376647332
30184,0.34014804611092636
30185,0.39954209947906605
30186,0.3206461717345016
30187,0.28869609864645274
30188,0.3517439169431523
30189,0.433072557748001
30190,0.3011883761850234
30191,0.40045223056421186
30192,0.31102850334388943
30193,0.3676559528015141
30194,0.6158341440357137
30195,0.4025301032703022
30196,0.29646528845805203
30197,0.35878988300199055
30198,0.41668307519444703
30199,0.3936676805179078
30200,0.3507198508586056
30201,0.3575039185307983
30202,0.36622870558194215
30203,0.33397092757103297
30204,0.32252771254075707
30205,0.4059602579033008
30206,0.34803860449683355
30207,0.34885805593509644
30208,0.35232443815927855
30209,0.3162920165858748
30210,0.34354023744372686
30211,0.3264932211644693
30212,0.5747629506575582
30213,0.3057434894339368
30214,0.37148253863236186
30215,0.3183857534117382
30216,0.332891092740618
30217,0.37230797355869155
30218,0.269387803112012
30219,0.3744651704414549
30220,0.5923271021266387
30221,0.4317845152190535
30222,0.4811301196372
30223,0.30840304606144864
30224,0.38396641568962614
30225,0.3925688250550856
30226,0.30154676691577353
30227,0.32210051416967694
30228,0.35094963176849636
30229,0.4002213409941727
30230,0.3330562296053071
30231,0.4219550688002174
30232,0.3333737791296074
30233,0.36772701125300217
30234,0.5542809148926099
30235,0.42660527380607305
30236,0.48619206576302926
30237,0.3245203358689225
30238,0.286662668629105
30239,0.48896344223480365
30240,0.5474598910665284
30241,0.4018874753346111
30242,0.35277863344189186
30243,0.2877203915091911
30244,0.31759355176080434
30245,0.39413323374361287
30246,0.2941520684626697
30247,0.33074185939669964
30248,0.33065871221332743
30249,0.38764450050695554
30250,0.4527846250720885
30251,0.27794672535645626
30252,0.4542664067036323
30253,0.4260137280552238
30254,0.39928906287384053
30255,0.37570814321700685
30256,0.4358515042636484
30257,0.39031897680903255
30258,0.38420976498230075
30259,0.35340817585562156
30260,0.3089668485606144
30261,0.3855317980438105
30262,0.32813024425324655
30263,0.28035577700387765
30264,0.3821531393899679
30265,0.3668043506904477
30266,0.4540988558725264
30267,0.41022221336371373
30268,0.3947662017577746
30269,0.4297557967158554
30270,0.3177199746335735
30271,0.33646274698951695
30272,0.38058271404732313
30273,0.3149853501196843
30274,0.3139193123728174
30275,0.320414825408032
30276,0.35952675817115265
30277,0.3098852420303915
30278,0.2990685720092062
30279,0.3816445667617749
30280,0.3195268786574967
30281,0.41947229374906647
30282,0.3187472671102734
30283,0.3805643265047225
30284,0.39958524726648825
30285,0.3225185469947017
30286,0.35578325576829334
30287,0.36560018701276614
30288,0.29037815953488744
30289,0.2816921440581682
30290,0.2735174178689108
30291,0.3479738573735502
30292,0.352329142029425
30293,0.3313421116349685
30294,0.36143105826182836
30295,0.31518521083169704
30296,0.27337722343397075
30297,0.3488051706377515
30298,0.3690791880891072
30299,0.38136657803685947
30300,0.4237614751893337
30301,0.4684837802722124
30302,0.2922498524116257
30303,0.4331412309823489
30304,0.32954280568135363
30305,0.43560240037839065
30306,0.34249011089586484
30307,0.31969039622149475
30308,0.2816038498789919
30309,0.265009244369362
30310,0.38038341096918427
30311,0.3703591182509801
30312,0.3145448227108604
30313,0.3926922452394188
30314,0.3643027020239988
30315,0.29961718177004565
30316,0.43404731188346446
30317,0.41670178893689236
30318,0.4344978128416339
30319,0.4049346167011946
30320,0.32374162955269936
30321,0.32446891411960044
30322,0.3058956752820407
30323,0.3619489101338295
30324,0.3179531861215508
30325,0.35997755703877016
30326,0.3253737575369951
30327,0.27192027433101035
30328,0.3853552235238724
30329,0.3764277729409506
30330,0.35229728293047674
30331,0.2815397092004252
30332,0.35037696514148464
30333,0.34157960379214825
30334,0.3979783400643283
30335,0.38359093212989187
30336,0.4012561785896962
30337,0.3025435017759547
30338,0.34188134336209164
30339,0.6570070751472785
30340,0.32982139827153667
30341,0.3081038492597287
30342,0.363676807039329
30343,0.3995024217426548
30344,0.54472780056389
30345,0.3261587783032822
30346,0.3455895449019604
30347,0.3274794594342083
30348,0.3856797781127683
30349,0.48087358020822946
30350,0.294903450910425
30351,0.29059882659368613
30352,0.3512334961570987
30353,0.3193396007220053
30354,0.4317266909628312
30355,0.2997711469020212
30356,0.41943007880774236
30357,0.3432737523220167
30358,0.42489388949595874
30359,0.3316367446676766
30360,0.36475336657031815
30361,0.4676885553533675
30362,0.3028839154477334
30363,0.3224252563836464
30364,0.3774479880492411
30365,0.27708617481937337
30366,0.3419616554618903
30367,0.39553149699668744
30368,0.33666869804969735
30369,0.4282489279507252
30370,0.40410331654170617
30371,0.33074378745838356
30372,0.3301073655980877
30373,0.2651833590369335
30374,0.35475080115900354
30375,0.333105992316171
30376,0.37774748463148433
30377,0.32388354139408165
30378,0.3195681920574402
30379,0.34553295221928243
30380,0.26203020314956005
30381,0.3387073933487783
30382,0.37991240529141074
30383,0.35879762296927414
30384,0.46007421289337425
30385,0.37036203550968516
30386,0.33086051132889593
30387,0.29159191683031704
30388,0.2984101249443108
30389,0.43015934625875507
30390,0.3505152943400873
30391,0.42046905363355086
30392,0.36763454369373244
30393,0.32610275358293295
30394,0.36870226409173684
30395,0.3310445843785297
30396,0.3154602411200841
30397,0.439575597404483
30398,0.3778315167749079
30399,0.31250466067035493
30400,0.3757281892837301
30401,0.5412183819290011
30402,0.45042475891562805
30403,0.36963280221940564
30404,0.2886955604993278
30405,0.48652957447708756
30406,0.3292862800251317
30407,0.4439739128825123
30408,0.3478743430802453
30409,0.3656235302151426
30410,0.37546623139165514
30411,0.36952585803526805
30412,0.4362539713403177
30413,0.33728820294488354
30414,0.31170082449352016
30415,0.39351939435138206
30416,0.3058315865032232
30417,0.3606672385407241
30418,0.3638994012955096
30419,0.41497957145571607
30420,0.315586286181886
30421,0.32133116963044606
30422,0.48185509548941974
30423,0.38577420802831214
30424,0.3937013903556199
30425,0.3784796132815797
30426,0.37464696207238946
30427,0.349238735036689
30428,0.41471015783434906
30429,0.3743792548057914
30430,0.3200200585897698
30431,0.31803434832542277
30432,0.3222625793877035
30433,0.28111300099414227
30434,0.31217055186317655
30435,0.3920866033965688
30436,0.36432951483922027
30437,0.28280043200693883
30438,0.2793770894442053
30439,0.3321530376835493
30440,0.3164677182499302
30441,0.3429045067874231
30442,0.40273742816043745
30443,0.28102134444117066
30444,0.3311876495738634
30445,0.36532652434070034
30446,0.3673926418942418
30447,0.4691147809670213
30448,0.3029309540015176
30449,0.34725954475571363
30450,0.3093583161804803
30451,0.31716799075903823
30452,0.3088671672712735
30453,0.3849994344957138
30454,0.27716355542413246
30455,0.37280729818904046
30456,0.38224505142564696
30457,0.34596319326942787
30458,0.3404701420112748
30459,0.39020469040725625
30460,0.409042537733829
30461,0.3220801410365599
30462,0.39452206780030097
30463,0.32211890009251065
30464,0.3943265730717555
30465,0.3389560012464934
30466,0.31290838448867725
30467,0.30297473927888013
30468,0.29570388151820615
30469,0.3594595715878547
30470,0.340391486761052
30471,0.28854508085797415
30472,0.3021221796365743
30473,0.31860684229389
30474,0.3004575429670673
30475,0.38580425600701057
30476,0.30579826096884
30477,0.40230245827718897
30478,0.4418452024419598
30479,0.3314620540707534
30480,0.330423572760519
30481,0.3533037139703523
30482,0.3556581515441087
30483,0.4417562008059226
30484,0.3388798920597746
30485,0.3323096966349257
30486,0.3264317606531448
30487,0.40271359857574107
30488,0.3612737922041973
30489,0.32423617805099053
30490,0.33679356396238047
30491,0.4075215348825465
30492,0.3846594382800338
30493,0.5359221950463396
30494,0.40117553097353725
30495,0.2971095451060131
30496,0.3223061640002426
30497,0.381616239840703
30498,0.38730520532931423
30499,0.3440538164859054
30500,0.3621235716896719
30501,0.3447472477622608
30502,0.4759825976181538
30503,0.5105831951738852
30504,0.4059242685578012
30505,0.33805871354439704
30506,0.33707197044279924
30507,0.371292759109568
30508,0.3239688996618334
30509,0.28365774611215466
30510,0.33008360694556826
30511,0.3629669597355983
30512,0.3852748955499376
30513,0.30312275756739765
30514,0.3816876860949741
30515,0.2722325285974084
30516,0.41024910946072135
30517,0.3109377054971523
30518,0.3249578046248584
30519,0.29754963044580607
30520,0.34550617411896917
30521,0.34364004971815115
30522,0.3293584625418965
30523,0.30948494805612925
30524,0.5499503644956238
30525,0.331869034988401
30526,0.37393397710585374
30527,0.39392825546811516
30528,0.3220026859034114
30529,0.35445299504610045
30530,0.3585323219855684
30531,0.4169014188539043
30532,0.44616676008376044
30533,0.4044373161944266
30534,0.3350753083352783
30535,0.34924858737914016
30536,0.2916574290099716
30537,0.3429925369774086
30538,0.32115244000985904
30539,0.3304809215251913
