id,product_code,loading,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_7,attribute_1_material_8
4851,31421.0,F,139.92,6.0,4.0,10.0,11.0,0.0,17.825,10.561,18.272,18.107,10.754,17.704,10.303,16.113,18.992,12.475,15.061,15.642,12.81,12.723,631.653,1.0,0.0,0.0,1.0,0.0,0.0
4852,31422.0,F,92.07,6.0,4.0,10.0,8.0,13.0,16.853,9.199,16.769,17.219,11.693,19.267,10.851,17.203,19.292,11.45,14.876,15.39,13.042,17.564,421.787,1.0,0.0,0.0,1.0,0.0,0.0
4853,31423.0,F,151.19,6.0,4.0,14.0,12.0,3.0,18.599,12.739,17.338,18.494,10.871,19.53,10.633,17.765,17.885,10.254,13.629,16.06733665736892,13.419,17.579,828.314,1.0,0.0,0.0,1.0,0.0,0.0
4854,31424.0,F,115.18,6.0,4.0,6.0,6.0,5.0,18.555,11.897,19.593,18.137,11.852,16.972,12.529,16.618,16.729,12.754,15.548,16.029,13.679,15.49,919.493,1.0,0.0,0.0,1.0,0.0,0.0
4855,31425.0,F,116.18,6.0,4.0,13.0,11.0,13.0,18.196,11.729,18.5,16.967,12.176,19.143,11.102,18.345,17.091,13.191,15.447402086335979,16.014,13.212,14.099,761.828,1.0,0.0,0.0,1.0,0.0,0.0
4856,31426.0,F,77.53,6.0,4.0,11.0,14.0,4.0,16.85,12.846,16.362,19.147,11.251,20.006,11.245,16.611827102936495,18.335,11.321,15.867,16.741,15.598,14.912,880.716,1.0,0.0,0.0,1.0,0.0,0.0
4857,31427.0,F,142.04,6.0,4.0,12.0,6.0,10.0,17.206,12.664,17.308,17.644,11.328,19.742,12.522,16.539323616379146,16.258,13.433,14.15,15.988607572012064,14.486,18.885,778.9067667499962,1.0,0.0,0.0,1.0,0.0,0.0
4858,31428.0,F,158.26,6.0,4.0,6.0,6.0,5.0,17.832,12.078,18.33,18.241,11.525,19.501,10.659,17.796,17.447,12.773,14.708,14.806,14.713,15.93,851.995,1.0,0.0,0.0,1.0,0.0,0.0
4859,31429.0,F,105.53,6.0,4.0,12.0,11.0,8.0,17.443,11.419,17.439,15.485,11.186,19.031,10.795687389299042,19.524,18.052,11.86,16.201,16.116,17.783,16.571,449.225,1.0,0.0,0.0,1.0,0.0,0.0
4860,31430.0,F,89.32,6.0,4.0,13.0,15.0,3.0,17.726,10.966,17.158,18.633,12.92,20.205,12.66,16.929,19.329,13.385,16.412,17.538,14.754,16.667,871.7107478413259,1.0,0.0,0.0,1.0,0.0,0.0
4861,31431.0,F,110.45,6.0,4.0,7.0,10.0,10.0,18.067110154552864,11.066,15.916,18.796,12.377,18.021,11.145,14.335,16.586,12.449,16.961,17.249,14.443,13.994,754.313,1.0,0.0,0.0,1.0,0.0,0.0
4862,31432.0,F,117.14,6.0,4.0,8.0,9.0,7.0,17.879,12.931,17.281,16.817,11.597,18.398,11.746,17.798,17.72,11.149,16.911,17.334,14.111,14.35,741.266,1.0,0.0,0.0,1.0,0.0,0.0
4863,31433.0,F,112.59,6.0,4.0,8.0,15.0,7.0,18.682,11.497,17.132,18.545,11.791161230774776,18.36,12.629,13.261,20.018,11.486,15.448,14.792,14.645,17.748,734.326,1.0,0.0,0.0,1.0,0.0,0.0
4864,31434.0,F,112.85,6.0,4.0,5.0,16.0,9.0,17.416,11.025,18.379,17.811,11.388,17.886,12.127,16.656,19.193296208344098,11.565,15.682,16.508,14.126,15.687,704.241,1.0,0.0,0.0,1.0,0.0,0.0
4865,31435.0,F,147.14,6.0,4.0,18.0,22.0,11.0,17.934,11.718,15.666,16.982,10.466,18.931,11.194,16.398,17.068,12.255,16.163,16.529,14.361,15.456,533.2351829772974,1.0,0.0,0.0,1.0,0.0,0.0
4866,31436.0,F,171.95,6.0,4.0,16.0,14.0,6.0,17.594,12.347,16.607,17.733,12.088,18.942,9.237,16.205,19.198,12.655,12.041,16.136,13.61,16.101,663.0685650186783,1.0,0.0,0.0,1.0,0.0,0.0
4867,31437.0,F,113.96,6.0,4.0,14.0,12.0,10.0,18.478,11.262,16.687,18.039,13.313,19.001,12.695,15.607,19.234,11.43,13.847,16.218,14.363,18.633,820.176,1.0,0.0,0.0,1.0,0.0,0.0
4868,31438.0,F,144.04,6.0,4.0,7.0,17.0,8.0,17.529,12.157,17.552,17.943,10.302,17.297,11.935880246207764,16.088,18.914,11.632,14.199,16.05587354164992,14.505,16.522,683.81,1.0,0.0,0.0,1.0,0.0,0.0
4869,31439.0,F,104.61,6.0,4.0,7.0,13.0,1.0,17.945,13.508,17.998,16.395,10.995,17.406,11.708,16.722,17.443,11.773,14.092,16.396433059914344,16.285,14.146,738.707,1.0,0.0,0.0,1.0,0.0,0.0
4870,31440.0,F,186.59,6.0,4.0,7.0,3.0,7.0,18.185,11.462,17.91,18.389,11.211,18.007,11.14,17.162,16.78,11.837,13.338,16.511,14.517,16.643,761.096,1.0,0.0,0.0,1.0,0.0,0.0
4871,31441.0,F,121.89,6.0,4.0,10.0,10.0,7.0,19.033,12.523,17.876,18.221812375228694,13.153,19.098,11.879,16.560762261707012,14.069,11.852,15.145,14.591,16.414,11.663,924.797,1.0,0.0,0.0,1.0,0.0,0.0
4872,31442.0,F,117.62,6.0,4.0,10.0,11.0,7.0,16.892,12.047,19.169,18.957,11.701,18.042,11.09,16.616843306362416,16.533,12.806,13.274,16.431,13.894,15.582,804.1008806560021,1.0,0.0,0.0,1.0,0.0,0.0
4873,31443.0,F,101.39,6.0,4.0,7.0,7.0,5.0,17.219,11.553,17.553,18.252,10.505,18.4,10.877,15.764,17.372,13.036,16.253,16.156,13.778,15.371,676.072,1.0,0.0,0.0,1.0,0.0,0.0
4874,31444.0,F,95.94,6.0,4.0,4.0,14.0,15.0,17.672,12.201,16.908,16.841,12.573,19.68,11.591,17.275,17.215,12.669,16.578,15.713,13.151,15.159,741.111,1.0,0.0,0.0,1.0,0.0,0.0
4875,31445.0,F,117.13,6.0,4.0,14.0,10.0,1.0,18.211,11.906,20.209,18.958,10.999,18.758,10.589,17.107,19.02,12.421,14.394,16.416,13.459,17.883,962.27,1.0,0.0,0.0,1.0,0.0,0.0
4876,31446.0,F,157.93,6.0,4.0,4.0,10.0,12.0,17.05,12.212289465214178,16.392,19.04,12.782,20.50864238835958,11.804,16.11,20.175,12.585,15.772,15.97814507057622,14.248138302587801,16.111,949.825,1.0,0.0,0.0,1.0,0.0,0.0
4877,31447.0,F,123.71,6.0,4.0,8.0,19.0,6.0,17.237,14.385,17.931,18.80679249924255,12.091,17.467,10.657,16.785,18.366,13.101,14.313,17.694,15.286,15.692,876.325,1.0,0.0,0.0,1.0,0.0,0.0
4878,31448.0,F,142.8,6.0,4.0,5.0,17.0,16.0,17.297,11.593,17.021,17.59,13.572,20.849,10.595,18.41,16.296,12.966,15.89,17.695,14.994,12.888,849.036,1.0,0.0,0.0,1.0,0.0,0.0
4879,31449.0,F,134.97,6.0,4.0,13.0,10.0,8.0,16.896,11.353,17.05,16.626,12.14,17.85,10.937,17.027,18.772,10.982,16.18,16.894,12.477,16.827,612.555,1.0,0.0,0.0,1.0,0.0,0.0
4880,31450.0,F,93.57,6.0,4.0,10.0,10.0,4.0,18.743,11.359,18.068,17.811,12.551,19.311,11.934,15.525,18.144,12.612,15.289,14.404,14.983,16.68311163966968,817.548,1.0,0.0,0.0,1.0,0.0,0.0
4881,31451.0,F,140.38,6.0,4.0,13.0,13.0,18.0,18.378,10.655,16.334,17.626,10.666,19.293,10.967098316526215,16.776,17.636,11.906,14.78,16.686,14.418,17.29,483.551,1.0,0.0,0.0,1.0,0.0,0.0
4882,31452.0,F,128.4,6.0,4.0,13.0,12.0,13.0,16.85,12.604,15.904,16.619,10.922,17.14,10.617,18.729,17.927,12.353,16.477,16.363,16.529,16.583,559.767,1.0,0.0,0.0,1.0,0.0,0.0
4883,31453.0,F,162.19,6.0,4.0,5.0,11.0,10.0,17.066,10.556,16.440252169628163,18.158,10.553,19.557,8.331,19.522,17.219,11.953,14.034,16.428,13.603,14.987,525.05,1.0,0.0,0.0,1.0,0.0,0.0
4884,31454.0,F,137.14,6.0,4.0,9.0,12.0,0.0,18.655,11.285,18.351,17.03,11.047685689635152,18.252,10.031,16.439,19.266,11.710543637244019,14.235,18.349,14.131,15.948,587.006,1.0,0.0,0.0,1.0,0.0,0.0
4885,31455.0,F,117.24,6.0,4.0,10.0,10.0,0.0,18.621,12.922,17.63,16.397,12.42969142349665,18.983,10.664,17.554,17.356,11.938,15.948,15.113,16.981,17.428,798.541,1.0,0.0,0.0,1.0,0.0,0.0
4886,31456.0,F,160.12,6.0,4.0,10.0,14.0,7.0,17.426,13.074,18.629,16.46,10.043,19.93,9.746,16.373,16.897,13.158,15.998,15.663,14.937,16.615047506516053,663.429,1.0,0.0,0.0,1.0,0.0,0.0
4887,31457.0,F,54.27,6.0,4.0,8.0,7.0,6.0,18.584437946719568,13.849,17.676,18.885,13.787,18.67,10.195,14.977,19.545,11.531418559002509,13.674,17.175,14.714,15.284,1232.634,1.0,0.0,0.0,1.0,0.0,0.0
4888,31458.0,F,103.46,6.0,4.0,17.0,16.0,13.0,17.699,12.158,18.198,18.125,12.243,19.809,11.667,15.998,17.668,13.183,13.593,15.38,16.268,17.646,902.485,1.0,0.0,0.0,1.0,0.0,0.0
4889,31459.0,F,127.21,6.0,4.0,5.0,13.0,8.0,18.375,11.83,16.251,19.757,12.188,21.491,12.116,13.886,17.349,11.446,13.303,16.493,13.845,15.395,921.494,1.0,0.0,0.0,1.0,0.0,0.0
4890,31460.0,F,115.23,6.0,4.0,13.0,15.0,12.0,18.946,11.63821607030614,18.771,17.89,11.839,19.33,10.029,18.063,16.664,12.689,15.238,16.597,16.54,16.894,807.309,1.0,0.0,0.0,1.0,0.0,0.0
4891,31461.0,F,120.99,6.0,4.0,9.0,4.0,7.0,16.988,11.653,18.218,18.869,12.066,19.981,11.781,16.641,19.776,11.835993471528077,16.818,14.065,13.035,15.863,914.455,1.0,0.0,0.0,1.0,0.0,0.0
4892,31462.0,F,81.72,6.0,4.0,8.0,13.0,6.0,17.701,11.398,14.636,16.858,13.636,19.577,10.651,11.739,17.989,11.162,15.153,14.424,11.162,18.191,636.18,1.0,0.0,0.0,1.0,0.0,0.0
4893,31463.0,F,83.99,6.0,4.0,6.0,8.0,12.0,18.595,10.907,17.26,17.404,13.419,17.987,13.041,17.287,17.069,13.328,12.698,16.093,13.893,16.259,766.777,1.0,0.0,0.0,1.0,0.0,0.0
4894,31464.0,F,122.56,6.0,4.0,10.0,17.0,9.0,18.685,11.224,16.251,17.375,10.735,18.482,10.47,17.828,17.658,12.824,13.738,16.952,15.515,16.247,511.097,1.0,0.0,0.0,1.0,0.0,0.0
4895,31465.0,F,188.74,6.0,4.0,6.0,17.0,6.0,17.1,10.389,18.265,17.375,10.594,19.157,11.325,16.384,18.049,11.689,18.171,14.932,13.562,15.852,532.271,1.0,0.0,0.0,1.0,0.0,0.0
4896,31466.0,F,79.41,6.0,4.0,7.0,18.0,7.0,18.998,11.429,16.52,16.502,11.913,19.199,11.275,14.94,17.89,12.579,14.673,17.163,13.237,15.492,640.6164035322877,1.0,0.0,0.0,1.0,0.0,0.0
4897,31467.0,F,129.67,6.0,4.0,24.0,12.0,6.0,16.872,10.954,17.001,15.864,10.614,19.765,10.434,14.884,19.04,9.726,17.018,16.505,15.119,14.024,371.693,1.0,0.0,0.0,1.0,0.0,0.0
4898,31468.0,F,85.74,6.0,4.0,9.0,5.0,5.0,19.202,11.73,17.262,18.691,11.263,17.593,11.298,14.82,17.448,11.85079942060179,14.914,15.844610468137544,13.883,19.408,782.941,1.0,0.0,0.0,1.0,0.0,0.0
4899,31469.0,F,202.72,6.0,4.0,16.0,9.0,10.0,16.606,11.815,17.921,18.482,11.261,18.07,8.961,18.952,18.932,12.5,15.976,16.172,14.026,17.082,652.4477773150907,1.0,0.0,0.0,1.0,0.0,0.0
4900,31470.0,F,104.84,6.0,4.0,2.0,14.0,5.0,20.026,11.088,18.162,17.238,12.183,18.989,10.671,14.956,18.531,12.225,17.832,14.773,14.148,14.462,711.258,1.0,0.0,0.0,1.0,0.0,0.0
4901,31471.0,F,76.34,6.0,4.0,9.0,13.0,5.0,17.825,11.252,18.627,19.888,13.906,19.418,9.51,17.472,18.334,11.418,14.523,14.883,13.401,17.218,1152.876,1.0,0.0,0.0,1.0,0.0,0.0
4902,31472.0,F,119.61,6.0,4.0,13.0,16.0,10.0,16.535,10.844,17.222,19.732,12.647,18.326,12.502,16.158,16.541,11.317,15.887,16.194,15.036,15.791,918.761,1.0,0.0,0.0,1.0,0.0,0.0
4903,31473.0,F,112.05,6.0,4.0,9.0,11.0,6.0,16.547,11.088,17.05,17.263676008135718,11.877,18.454,10.251,14.9,19.166,13.058,14.397,17.54,13.957,16.434,580.53,1.0,0.0,0.0,1.0,0.0,0.0
4904,31474.0,F,89.44,6.0,4.0,15.0,8.0,5.0,17.386,11.268,16.296,18.045,11.115,19.436,9.14,15.969,19.899,13.649,14.902,15.869866932671862,15.811,17.862,615.015,1.0,0.0,0.0,1.0,0.0,0.0
4905,31475.0,F,110.35,6.0,4.0,13.0,8.0,4.0,18.724,12.174,15.178,17.674,11.228,18.694,12.156,18.086,18.262,12.602,12.125,17.797,12.655,17.547,587.8764045700868,1.0,0.0,0.0,1.0,0.0,0.0
4906,31476.0,F,235.68,6.0,4.0,10.0,18.0,7.0,18.339,10.712,17.995,17.001,13.286,19.08,14.201,15.294,19.126,11.845628298136967,15.61736216645017,15.86,13.672,17.984,737.795,1.0,0.0,0.0,1.0,0.0,0.0
4907,31477.0,F,163.79,6.0,4.0,5.0,6.0,7.0,17.51,11.089,16.495,17.852,12.226,20.127,11.179,16.664,18.89,11.004,13.182,15.16,14.542,18.032,685.905,1.0,0.0,0.0,1.0,0.0,0.0
4908,31478.0,F,99.31,6.0,4.0,11.0,10.0,11.0,17.244,9.912,15.95,20.063,11.047,17.274,9.642,18.922,17.001,12.411,14.019,15.615,15.319,15.753,660.139,1.0,0.0,0.0,1.0,0.0,0.0
4909,31479.0,F,99.16,6.0,4.0,8.0,9.0,18.0,18.305,13.367,17.869,15.792,12.601,19.744,10.151,16.896,17.689,11.053,18.183,15.052,13.858,16.362,800.223,1.0,0.0,0.0,1.0,0.0,0.0
4910,31480.0,F,100.75,6.0,4.0,15.0,15.0,21.0,18.539,12.337,17.263,14.874,12.779,17.865,11.881,18.406,16.655,9.877,15.634145242215403,15.374,13.833,14.806,599.017,1.0,0.0,0.0,1.0,0.0,0.0
4911,31481.0,F,116.07,6.0,4.0,8.0,13.0,7.0,17.817,11.362,17.553,17.255,12.987,19.516,11.777,16.158,19.160441532327603,11.382341401611688,15.482,16.16954236011948,16.166,15.376,773.779,1.0,0.0,0.0,1.0,0.0,0.0
4912,31482.0,F,86.58,6.0,4.0,7.0,23.0,8.0,16.619,11.459,17.884,19.5,12.316,18.893,9.732,16.219,17.964,11.075719220879524,16.445,17.979,15.571,12.352,960.387,1.0,0.0,0.0,1.0,0.0,0.0
4913,31483.0,F,144.05,6.0,4.0,8.0,19.0,8.0,17.082,12.165,17.09,18.926,12.124,20.286269766779398,10.75,18.226,16.446,11.825,14.895,15.297,15.115,16.137,909.652,1.0,0.0,0.0,1.0,0.0,0.0
4914,31484.0,F,78.04,6.0,4.0,14.0,13.0,2.0,17.76111591147438,11.54,16.798,17.376,11.982,20.253,12.056,18.482,18.325,11.742,18.011,15.333,15.223,16.266,766.7036288241025,1.0,0.0,0.0,1.0,0.0,0.0
4915,31485.0,F,118.89,6.0,4.0,16.0,14.0,4.0,17.045,12.527,18.135,16.508,12.924,19.614,12.435,17.408,16.926,13.219,17.87,16.533,15.703,17.833,835.129,1.0,0.0,0.0,1.0,0.0,0.0
4916,31486.0,F,110.98,6.0,4.0,14.0,10.0,3.0,18.285,13.469,17.115,17.695,11.231,20.728,13.018,16.815,17.84,13.374,14.275,16.236,14.798,17.785,837.966,1.0,0.0,0.0,1.0,0.0,0.0
4917,31487.0,F,125.66,6.0,4.0,6.0,9.0,4.0,16.759,10.81,16.984,16.633,11.778,18.831,13.452,15.885,19.147,12.332,15.59,15.789,16.547,18.748,530.927,1.0,0.0,0.0,1.0,0.0,0.0
4918,31488.0,F,74.58,6.0,4.0,7.0,12.0,4.0,19.069,11.172,16.801695538956704,17.016,10.891,18.712,10.684,14.222,16.464,10.95,14.213,17.201,13.084,15.496,558.507,1.0,0.0,0.0,1.0,0.0,0.0
4919,31489.0,F,142.2,6.0,4.0,7.0,7.0,16.0,16.751,11.122,17.836,17.369029233152343,11.746,18.82,10.062,18.379,18.102,11.287,16.897,15.899,16.151,16.07,653.47,1.0,0.0,0.0,1.0,0.0,0.0
4920,31490.0,F,163.63,6.0,4.0,4.0,9.0,6.0,15.717,10.954,18.283,17.672,12.378,19.215,12.418,17.756,17.812,12.06,12.907,16.907,13.132,16.374,764.714,1.0,0.0,0.0,1.0,0.0,0.0
4921,31491.0,F,122.79,6.0,4.0,9.0,10.0,7.0,16.125,10.886,17.243,17.746,11.248,20.256,12.626,16.173,17.91,13.043,15.251,15.866,13.837,17.764,615.144,1.0,0.0,0.0,1.0,0.0,0.0
4922,31492.0,F,128.57,6.0,4.0,12.0,10.0,0.0,17.216,12.332,17.283,17.565,13.115,19.4,9.559,18.983,19.58,10.95,13.341,14.853,18.377,17.043,888.265,1.0,0.0,0.0,1.0,0.0,0.0
4923,31493.0,F,186.73,6.0,4.0,10.0,11.0,0.0,17.352,11.096,14.999,17.968,12.731,19.077,10.612,16.413,16.68,10.858,17.622,18.155,15.224,17.204,658.607,1.0,0.0,0.0,1.0,0.0,0.0
4924,31494.0,F,185.23,6.0,4.0,6.0,18.0,8.0,17.254,10.826,19.032,19.324,11.6,19.909,10.448,15.681,16.688,8.206,17.196,15.56,13.808,16.20834731374752,886.801,1.0,0.0,0.0,1.0,0.0,0.0
4925,31495.0,F,129.71,6.0,4.0,12.0,11.0,11.0,18.337,11.403,16.971,18.587,12.331189203940497,18.453,11.685,15.722,18.453,12.268,15.152,16.905,13.755,14.778,778.395,1.0,0.0,0.0,1.0,0.0,0.0
4926,31496.0,F,64.0,6.0,4.0,4.0,13.0,7.0,17.216,9.926,16.608,18.522,10.697,19.292,13.35,17.039,19.347477097067536,12.254,15.604750312475057,16.699,15.417,17.347,520.12,1.0,0.0,0.0,1.0,0.0,0.0
4927,31497.0,F,90.9,6.0,4.0,16.0,12.0,3.0,16.365,11.394,17.592,16.774,12.076,20.479,10.838,13.899,18.982,11.582,16.765,15.826,14.302,16.082,656.548,1.0,0.0,0.0,1.0,0.0,0.0
4928,31498.0,F,224.92,6.0,4.0,6.0,2.0,15.0,19.014,11.375,16.065,17.679,13.005,18.988,11.327,14.158,17.828,12.439,17.81,15.908,14.52,14.0,737.007,1.0,0.0,0.0,1.0,0.0,0.0
4929,31499.0,F,211.05,6.0,4.0,16.0,8.0,4.0,14.848,10.005,17.051,16.304,10.149,18.373,12.817,17.433,18.885,12.241,15.022,16.395,13.984,17.888,290.565,1.0,0.0,0.0,1.0,0.0,0.0
4930,31500.0,F,119.98,6.0,4.0,14.0,14.0,1.0,18.286,12.499,17.857,18.413,12.366,16.775,11.292,15.409,16.687,10.9,18.906,17.036,13.839,12.396,950.517,1.0,0.0,0.0,1.0,0.0,0.0
4931,31501.0,F,185.49,6.0,4.0,9.0,10.0,0.0,17.052,10.972,17.122,18.159,10.584,19.257,12.375,15.502,18.445,11.547,16.984,15.747,14.408333794105923,15.626,599.464,1.0,0.0,0.0,1.0,0.0,0.0
4932,31502.0,F,128.54,6.0,4.0,11.0,13.0,4.0,18.908,13.267,17.117,16.558,13.299,17.081,11.551,15.737,18.052,11.419501746079693,15.331180234275005,17.841,14.121,14.081,882.349,1.0,0.0,0.0,1.0,0.0,0.0
4933,31503.0,F,164.47,6.0,4.0,14.0,7.0,9.0,17.647,12.7,16.461,17.058,12.35,18.549,10.678,15.795,18.135,11.568,17.24,15.444,15.412,18.221,764.225,1.0,0.0,0.0,1.0,0.0,0.0
4934,31504.0,F,143.57,6.0,4.0,15.0,16.0,4.0,18.301,10.879,17.935,15.091,11.22,18.872,10.901,16.517,19.57713061076141,11.255,14.031,16.912,14.068,17.655,392.255,1.0,0.0,0.0,1.0,0.0,0.0
4935,31505.0,F,158.89,6.0,4.0,15.0,4.0,3.0,17.639,13.772,18.824,17.444,11.656,20.537,11.454,14.175,17.0,11.083,13.33,16.659,15.23,19.463,968.189,1.0,0.0,0.0,1.0,0.0,0.0
4936,31506.0,F,100.39,6.0,4.0,16.0,10.0,0.0,17.141,10.701,16.712,16.912,12.707,19.601,11.163,14.542,19.425034814352383,13.093,17.356,15.111,14.449811922682898,19.107,612.168,1.0,0.0,0.0,1.0,0.0,0.0
4937,31507.0,F,105.93,6.0,4.0,9.0,12.0,14.0,19.471,12.561,16.604,16.243,12.378,20.49,10.067,18.644,19.223,11.651,14.651,16.419,17.887,17.086,684.583,1.0,0.0,0.0,1.0,0.0,0.0
4938,31508.0,F,147.35,6.0,4.0,12.0,24.0,4.0,16.463,10.686,17.587,16.236,11.902,20.245,11.663,14.529,19.345,10.501,16.045,16.857,15.068,15.903,524.906,1.0,0.0,0.0,1.0,0.0,0.0
4939,31509.0,F,236.72,6.0,4.0,12.0,10.0,15.0,17.217,10.924,18.013,18.104,11.487,19.27,11.302,16.035,18.824,13.676,12.415,17.488,11.448,17.253,752.2659927967175,1.0,0.0,0.0,1.0,0.0,0.0
4940,31510.0,F,81.54,6.0,4.0,12.0,15.0,7.0,17.169,12.555,16.48,18.589,12.229,18.092,12.078,18.025,19.283,10.986,17.135,14.763,14.287,17.666,887.96,1.0,0.0,0.0,1.0,0.0,0.0
4941,31511.0,F,84.65,6.0,4.0,10.0,12.0,18.0,17.837,13.084,18.133,19.539,11.968,20.661,11.649,15.036,17.116,12.0,14.517,15.335,15.232,18.767,1097.181,1.0,0.0,0.0,1.0,0.0,0.0
4942,31512.0,F,351.83,6.0,4.0,13.0,5.0,7.0,16.925,11.79,16.432,17.008,10.703,19.652,11.526,15.455,19.04754234917266,12.109,16.957,16.557,13.859,15.501,536.312,1.0,0.0,0.0,1.0,0.0,0.0
4943,31513.0,F,94.68,6.0,4.0,10.0,19.0,7.0,16.758,13.444,16.782,17.922,12.308,19.935,11.707,14.449,18.823,10.388,14.897,16.10747185543249,13.728,15.41,929.246,1.0,0.0,0.0,1.0,0.0,0.0
4944,31514.0,F,163.35,6.0,4.0,17.0,16.0,4.0,17.103,11.691,17.277,16.568,9.766,20.021,11.777,18.477,17.325,12.343,15.072,15.82,13.17,16.024,449.979,1.0,0.0,0.0,1.0,0.0,0.0
4945,31515.0,F,91.03,6.0,4.0,15.0,13.0,10.0,18.221,12.191,18.366,18.817,12.3,20.31,13.945,15.588,18.05,10.67,15.001,17.447,15.5,18.787,986.264,1.0,0.0,0.0,1.0,0.0,0.0
4946,31516.0,F,99.46,6.0,4.0,8.0,8.0,10.0,18.325,11.603,18.388,16.85658753438399,11.344,18.056,12.978,16.044,19.303,10.543,13.717,16.134,14.772,16.387,625.424,1.0,0.0,0.0,1.0,0.0,0.0
4947,31517.0,F,202.16,6.0,4.0,9.0,14.0,9.0,17.786,9.677,16.621,14.704,12.285,17.328,10.459,15.028,18.204,12.29,14.457,16.663,14.28,16.821,263.256,1.0,0.0,0.0,1.0,0.0,0.0
4948,31518.0,F,128.225786602071,6.0,4.0,9.0,9.0,9.0,17.304,12.35,16.371,19.01,10.966,19.019,11.579,14.983,18.649,11.175,14.774,16.694,13.093,16.255,696.5261266918569,1.0,0.0,0.0,1.0,0.0,0.0
4949,31519.0,F,136.79,6.0,4.0,7.0,15.0,14.0,18.479,10.248,17.951,17.262,12.838,18.655,11.398,15.557,17.381,11.647,16.155,16.26,13.479,16.225,680.733,1.0,0.0,0.0,1.0,0.0,0.0
4950,31520.0,F,68.82,6.0,4.0,8.0,14.0,2.0,16.768,12.784,17.896,17.988,11.366,16.133,10.914,17.974,16.928,11.905,14.867,14.601,14.612,12.794,573.5314834821779,1.0,0.0,0.0,1.0,0.0,0.0
4951,31521.0,F,137.48,6.0,4.0,9.0,5.0,8.0,16.342,11.132,15.812,17.309,13.026,17.621,12.043,15.0,16.385,11.434,13.175,15.488,14.513780707104749,20.564,666.399,1.0,0.0,0.0,1.0,0.0,0.0
4952,31522.0,F,121.03,6.0,4.0,3.0,13.0,1.0,18.663,12.32,17.225,17.558,11.702,19.091,11.076,17.354,16.994,12.432,13.373,15.122,16.942,15.392,764.754,1.0,0.0,0.0,1.0,0.0,0.0
4953,31523.0,F,130.27,6.0,4.0,14.0,17.0,12.0,15.502,11.129,18.801,17.461,11.346,19.337,10.483,18.01,15.4,12.717,16.411,16.132,12.723,14.694,700.62,1.0,0.0,0.0,1.0,0.0,0.0
4954,31524.0,F,149.03,6.0,4.0,6.0,20.0,13.0,17.459295315833224,10.926,16.644,16.31319171714837,10.861,20.231,12.574,17.278,17.445,11.695,13.84,17.172,16.055,15.433,542.5,1.0,0.0,0.0,1.0,0.0,0.0
4955,31525.0,F,71.29,6.0,4.0,4.0,6.0,8.0,17.084,12.234,17.378,16.791,12.051,19.003,13.536,16.855,18.401,10.335,15.584,15.679,16.579,15.725,719.737,1.0,0.0,0.0,1.0,0.0,0.0
4956,31526.0,F,116.91,6.0,4.0,14.0,16.0,9.0,17.141,10.965,16.106,18.842,9.233,19.349,11.113736342417907,14.794,19.545,11.838,13.814,15.873,15.016,18.611,494.649,1.0,0.0,0.0,1.0,0.0,0.0
4957,31527.0,F,216.68,6.0,4.0,15.0,20.0,7.0,17.359,11.711,18.248,19.449,11.701,17.859,11.58,17.135,19.53,11.16,15.733,14.886,9.182,17.382,943.851,1.0,0.0,0.0,1.0,0.0,0.0
4958,31528.0,F,140.88,6.0,4.0,3.0,26.0,13.0,16.273,11.036,17.65,19.425,11.447,21.09,11.352,14.301,18.726,13.583,13.905,15.706,13.889,16.222,829.889,1.0,0.0,0.0,1.0,0.0,0.0
4959,31529.0,F,132.25,6.0,4.0,3.0,15.0,17.0,18.231,11.088,17.643,18.197,13.453,20.099,10.387,16.049,17.609,13.191,16.214,15.984,16.577,19.19,885.334,1.0,0.0,0.0,1.0,0.0,0.0
4960,31530.0,F,192.89,6.0,4.0,14.0,11.0,4.0,16.29,11.065,18.466,16.35971027271959,11.454,18.87,10.991,13.306,16.128,13.275,14.511,13.862,14.182156003288476,16.748,555.418,1.0,0.0,0.0,1.0,0.0,0.0
4961,31531.0,F,124.7,6.0,4.0,10.0,5.0,10.0,17.573,11.293,17.494,17.803,11.881,22.111,12.1,16.909,17.403,12.018,16.859,17.899,16.157,17.686,726.206,1.0,0.0,0.0,1.0,0.0,0.0
4962,31532.0,F,205.77,6.0,4.0,9.0,22.0,2.0,17.725,12.095,15.633,17.745,12.808,18.944,12.463,15.385,18.763,9.857,15.148,16.034935554649536,13.54,16.21,767.705,1.0,0.0,0.0,1.0,0.0,0.0
4963,31533.0,F,97.28,6.0,4.0,24.0,9.0,1.0,18.741,12.109,17.418,17.798,9.18,16.447,9.92,20.008,17.503,12.299,13.551,18.529,14.423,15.546,562.455,1.0,0.0,0.0,1.0,0.0,0.0
4964,31534.0,F,98.04,6.0,4.0,10.0,9.0,7.0,16.838,10.786,16.126,17.794,10.981,19.66,11.038524641202613,17.729,17.048,12.103,14.425,14.888,16.179,17.228,526.737,1.0,0.0,0.0,1.0,0.0,0.0
