id,failure
31485,0.5068463828103081
31486,0.4933301494372847
31487,0.4917204884029406
31488,0.4083288665600994
31489,0.5343082937306742
31490,0.5767740137332266
31491,0.4951615308516697
31492,0.5266714295308925
31493,0.6039415429731991
31494,0.6228691817928927
31495,0.5224709363514111
31496,0.38876758475661466
31497,0.44354182281278187
31498,0.6743799684931934
31499,0.6138349736204419
31500,0.5178500453183739
31501,0.5969482709287325
31502,0.5273629039764791
31503,0.5790497815380186
31504,0.510028533112862
31505,0.585353536659525
31506,0.4547275550602778
31507,0.4748048275918741
31508,0.52804382693499
31509,0.6928898091210273
31510,0.44908867126184515
31511,0.476011398872682
31512,0.8191848494232117
31513,0.47489084465719233
31514,0.5485642159571139
31515,0.47462511520031764
31516,0.4574423302629859
31517,0.5986260807734248
31518,0.5121595702676979
31519,0.5268934606055711
31520,0.3995556749447197
31521,0.5249229612327133
31522,0.5033759716961963
31523,0.516936803078398
31524,0.5352527580664119
31525,0.41781978155107025
31526,0.475263190029771
31527,0.6757635592098582
31528,0.546485011324135
31529,0.5379899760085728
31530,0.6065225848869629
31531,0.5090805269840145
31532,0.6438592976159508
31533,0.4454949023857291
31534,0.44555255946411404
31535,0.4612777051594688
31536,0.5035813648257693
31537,0.5936360053703432
31538,0.49487496549427584
31539,0.5798627786217408
31540,0.5067806267760915
31541,0.4486327035830531
31542,0.5800998696823757
31543,0.5232718680855564
31544,0.5586763332689054
31545,0.43005671355186853
31546,0.5955107102209567
31547,0.45531734650339467
31548,0.45871686278821044
31549,0.4565789298684611
31550,0.4393763159753756
31551,0.4371637642342867
31552,0.4466164831218467
31553,0.5299665078216717
31554,0.4252524847597853
31555,0.46934611464997594
31556,0.5069473235402961
31557,0.6222986591724634
31558,0.5568409487344615
31559,0.47222476903760446
31560,0.4635531977497105
31561,0.4814013317272639
31562,0.526871261643947
31563,0.5215998954551939
31564,0.5728195029678349
31565,0.5530008421756649
31566,0.5114282523742916
31567,0.637229923475374
31568,0.4060020324946888
31569,0.42622639370851534
31570,0.6549441420446502
31571,0.6330950564413446
31572,0.43284962964595664
31573,0.5312434104083127
31574,0.407585767054264
31575,0.4965967713338221
31576,0.5031216876015566
31577,0.4802449589248944
31578,0.5125134024158725
31579,0.5108097771438279
31580,0.43818923384607456
31581,0.507266634068468
31582,0.47314484435219323
31583,0.4939972018417357
31584,0.40252119945088516
31585,0.5343208817187168
31586,0.45608064923894376
31587,0.4607139311562347
31588,0.4747942234838799
31589,0.5558913085219247
31590,0.4837352442329478
31591,0.5419430388714538
31592,0.6642881882487597
31593,0.5026330915866872
31594,0.5224788177828479
31595,0.42594770703757084
31596,0.5623942421350697
31597,0.5232336077142605
31598,0.42440480672548386
31599,0.4427804605187485
31600,0.5913258206947082
31601,0.5133018831650025
31602,0.4830822653289684
31603,0.5877788298315675
31604,0.5451370023805729
31605,0.6032850648627731
31606,0.5604971049188683
31607,0.5351290525611385
31608,0.44616496607668493
31609,0.5456942209870513
31610,0.4632764917917456
31611,0.5204361617592913
31612,0.4945974418352203
31613,0.4919657498403687
31614,0.44457399137667614
31615,0.4492059265192784
31616,0.49372841032165854
31617,0.49090102919619644
31618,0.5552312529995199
31619,0.5310945973594514
31620,0.46567501462682476
31621,0.5302935888025445
31622,0.48222410193569654
31623,0.4515562782441125
31624,0.7347880160282926
31625,0.595123665637231
31626,0.5144612940475927
31627,0.5370543367303885
31628,0.4898205413607725
31629,0.5695616727900367
31630,0.4837006923479031
31631,0.5083845165722543
31632,0.5023097588832068
31633,0.45669653418176664
31634,0.4794738714793856
31635,0.5262209858470223
31636,0.4568996210976303
31637,0.5179900925896372
31638,0.4214511285904765
31639,0.440975804436997
31640,0.5772456695941929
31641,0.45753018622895986
31642,0.47160590271286484
31643,0.4962413450947207
31644,0.4453596679072286
31645,0.5020777509352705
31646,0.5093728533970744
31647,0.49950702747867987
31648,0.6383347330448151
31649,0.4957567649996127
31650,0.46498155679645464
31651,0.4727575705631133
31652,0.47893590201992264
31653,0.4957213140778153
31654,0.4462203979044043
31655,0.5763230848722898
31656,0.4711559593253529
31657,0.49759722781765925
31658,0.42181921699974756
31659,0.5707053129064253
31660,0.515407654548742
31661,0.46454196888699156
31662,0.590161774482439
31663,0.5199302057041446
31664,0.6159001607297491
31665,0.5138717938441203
31666,0.5292999909320406
31667,0.509778144903519
31668,0.5325425481652032
31669,0.5127464857411874
31670,0.5641686010621885
31671,0.5147676160589936
31672,0.4919305891096014
31673,0.5338701856744735
31674,0.3855043858094114
31675,0.572708864766604
31676,0.5726498299871113
31677,0.4230855102240995
31678,0.5040017735803857
31679,0.5604510589159178
31680,0.45570957323995415
31681,0.749893573128318
31682,0.6017238220938529
31683,0.5174980990320095
31684,0.54400510258167
31685,0.3992893484932936
31686,0.4731282572335583
31687,0.45113565648878257
31688,0.43452324890039756
31689,0.467870949691044
31690,0.5421011114109077
31691,0.4516648548635067
31692,0.46144782280348
31693,0.45457348516964347
31694,0.5936986874477409
31695,0.6387799637718353
31696,0.4374653294372843
31697,0.5105585966339649
31698,0.4663183650381519
31699,0.5373957529728353
31700,0.562686574658489
31701,0.4490785237115115
31702,0.505719269536018
31703,0.4933733795728229
31704,0.4072843597039942
31705,0.46800464203924536
31706,0.4652941770856931
31707,0.4619305466101167
31708,0.5662440907163636
31709,0.6164466870581574
31710,0.5425866646833412
31711,0.555170898557173
31712,0.45327291415611337
31713,0.544248394429739
31714,0.4636489664425261
31715,0.5074355640477227
31716,0.5183611256479614
31717,0.5013584999955888
31718,0.4940826383299319
31719,0.5546811466956233
31720,0.5871697033663142
31721,0.618213432150233
31722,0.4689532732560671
31723,0.547073445699924
31724,0.45118084812692494
31725,0.4480431941790985
31726,0.5434070887885124
31727,0.5145934159239424
31728,0.590425153757431
31729,0.5590619250517347
31730,0.4612590689114331
31731,0.45213194867012807
31732,0.6745092217527539
31733,0.6292178826698767
31734,0.6114707692468058
31735,0.42663215646217995
31736,0.5614344217562572
31737,0.5182153688200287
31738,0.49890641908215727
31739,0.4822746810775941
31740,0.47934591624396505
31741,0.5057505079956003
31742,0.42621005427648645
31743,0.4568487801801798
31744,0.3915424537287998
31745,0.4239997104168537
31746,0.5725942437891441
31747,0.4271813689615356
31748,0.5387327612046663
31749,0.524206824012727
31750,0.5798204466861127
31751,0.4655430269728475
31752,0.5630257004894291
31753,0.5133126384568663
31754,0.47279036524816215
31755,0.48045137133742516
31756,0.49404748733957227
31757,0.6482366820995189
31758,0.5139338273297074
31759,0.44127435253885045
31760,0.47305751790461226
31761,0.4925444416098636
31762,0.484702599825429
31763,0.5385858805119809
31764,0.46023803641482164
31765,0.4652156167833488
31766,0.4444591209018678
31767,0.5153796571544854
31768,0.40846136929138754
31769,0.45230660915466125
31770,0.3952912532541113
31771,0.4893715158504598
31772,0.5226803906551762
31773,0.5323175468929314
31774,0.45546759174078766
31775,0.6118722215626192
31776,0.5535846597100489
31777,0.49781914036157754
31778,0.42870968349393046
31779,0.5247783440629803
31780,0.600692839825434
31781,0.5352557825991451
31782,0.5125072972082613
31783,0.46052198162241315
31784,0.5162975445564665
31785,0.4196287559555915
31786,0.6580676633821878
31787,0.43985261123302316
31788,0.4224623241743893
31789,0.4136991486423462
31790,0.5524458696926523
31791,0.4664873399383164
31792,0.634432436171319
31793,0.469158023145468
31794,0.5467757541030517
31795,0.43110297611633436
31796,0.45724728198034825
31797,0.5020962891300594
31798,0.5689199321098105
31799,0.5708142760749872
31800,0.5311513161557303
31801,0.5321125733341582
31802,0.5250846612496128
31803,0.44165549919569996
31804,0.45270527114171955
31805,0.4898152328174137
31806,0.48107043097300284
31807,0.44960962942018506
31808,0.5899791493787383
31809,0.4416747489363984
31810,0.4733639097944658
31811,0.5000366407639257
31812,0.5442655479594157
31813,0.4992117258412418
31814,0.5127401355954169
31815,0.6246238652554862
31816,0.5705521079121807
31817,0.42986264194341645
31818,0.447133574932368
31819,0.5194463197947446
31820,0.5037963320206374
31821,0.4902247037058043
31822,0.5107161161805107
31823,0.46501723454282157
31824,0.5239311627681764
31825,0.3880858643572518
31826,0.5582183337750395
31827,0.544200280280593
31828,0.4323101467152281
31829,0.6393447786706775
31830,0.5148995415924599
31831,0.4837619568969435
31832,0.5030908205552039
31833,0.472574846442034
31834,0.5043855553843967
31835,0.4560778913625828
31836,0.5829751813191089
31837,0.45688172152056267
31838,0.4150700381402174
31839,0.47582627456487925
31840,0.4529425483265354
31841,0.5603775552040059
31842,0.4910477061980418
31843,0.5768815987515126
31844,0.4320436295958301
31845,0.4151152794462171
31846,0.6164584590557237
31847,0.47225082855186606
31848,0.4292123232322511
31849,0.5004881769641576
31850,0.44578523357689986
31851,0.5337591769803888
31852,0.5139551081054036
31853,0.5519403100073416
31854,0.6616016013310818
31855,0.5035541369715337
31856,0.47566800768705486
31857,0.593792161649677
31858,0.5208536187511916
31859,0.43968823445670163
31860,0.4520527067370326
31861,0.5835500027955955
31862,0.582966964427764
31863,0.6262779328199585
31864,0.5485297444572846
31865,0.5251680931242685
31866,0.45588310799307047
31867,0.42057026643879686
31868,0.549560188114003
31869,0.5330109509692216
31870,0.4680459000886832
31871,0.5493092016023021
31872,0.557899062438362
31873,0.5640984596880497
31874,0.5103254822378839
31875,0.4894565220965994
31876,0.49676137205234255
31877,0.5149447658974724
31878,0.4312872887201718
31879,0.646015838181614
31880,0.4924169414169836
31881,0.487866106326923
31882,0.4229175687149071
31883,0.4574448556054977
31884,0.5104622548763474
31885,0.5459705362805207
31886,0.6016301805786718
31887,0.5180251369888258
31888,0.5458078048679155
31889,0.5091701461387437
31890,0.485923780089371
31891,0.5453586281088588
31892,0.5091902113285144
31893,0.5224747541172171
31894,0.6189575616081614
31895,0.4950625835188551
31896,0.4188366512593992
31897,0.475844539904311
31898,0.4383652463957416
31899,0.4482525980716224
31900,0.5399379451206165
31901,0.5088146022131728
31902,0.5503609860385735
31903,0.47719456194983134
31904,0.4367298984793106
31905,0.4012572793417064
31906,0.48753059950960076
31907,0.5197985717133728
31908,0.5325374094370893
31909,0.494878569659012
31910,0.5632479762244414
31911,0.49590461485887605
31912,0.5618274506686505
31913,0.48486973888042695
31914,0.43717538404645806
31915,0.46763879377384454
31916,0.47039971825304727
31917,0.4414080465968607
31918,0.5268641904294874
31919,0.5893422124906211
31920,0.48167635129531555
31921,0.48268120224275457
31922,0.6231012565266737
31923,0.49975389145055876
31924,0.42207418829660476
31925,0.5524819893151199
31926,0.5580142813622296
31927,0.41040973887886917
31928,0.567681276643727
31929,0.5584075943912142
31930,0.4420029723440933
31931,0.52139959773403
31932,0.5224032373138834
31933,0.4237758520710982
31934,0.41887912321036835
31935,0.4749177107808033
31936,0.4286656003027707
31937,0.5529879137740608
31938,0.4916189195303954
31939,0.48407999773732957
31940,0.520563662520403
31941,0.5394539352334906
31942,0.48834325625925146
31943,0.4975082857468959
31944,0.5008133493063567
31945,0.6328383166739735
31946,0.600409482043778
31947,0.45547974285015247
31948,0.4904406727794562
31949,0.6310272837890756
31950,0.5941752180747913
31951,0.5182220694641261
31952,0.4967949663584425
31953,0.502657524258427
31954,0.5002684312314581
31955,0.5162158265803657
31956,0.6947547173559556
31957,0.4529362164726484
31958,0.5336145785916329
31959,0.5426429065362381
31960,0.45637215935438874
31961,0.5929425632810645
31962,0.40034281515021564
31963,0.5494665758861087
31964,0.4343589019669009
31965,0.6301805194077886
31966,0.42064047286818596
31967,0.5231671501775582
31968,0.37265549864286557
31969,0.42168747816531704
31970,0.45419288390116264
31971,0.49306423541886546
31972,0.6003627019246851
31973,0.49138645611047055
31974,0.5791167900188295
31975,0.47007673898198965
31976,0.5375279146454166
31977,0.48623830033841586
31978,0.5346301253189246
31979,0.6213795996678718
31980,0.45066807386588575
31981,0.5157269194551063
31982,0.7819045496009515
31983,0.46350248023786766
31984,0.4602198187067396
31985,0.48918191708597125
31986,0.4865708518568139
31987,0.4887596854691857
31988,0.40360520782451703
31989,0.5189885898870247
31990,0.40434721608901203
31991,0.5284733562137359
31992,0.5624140551977171
31993,0.556736469678593
31994,0.4683601762482201
31995,0.5111685459460721
31996,0.4644361316203039
31997,0.4064962483790498
31998,0.5229786740505586
31999,0.4278308253732862
32000,0.41638983027394677
32001,0.6718200464628141
32002,0.5091986187201458
32003,0.5963805158923904
32004,0.5402207868459532
32005,0.5611278766231208
32006,0.4199602547900714
32007,0.4878971141515431
32008,0.6526101441246223
32009,0.5351406642077585
32010,0.5681908718048092
32011,0.6127383721397553
32012,0.6261807981253906
32013,0.4016898463946256
32014,0.4679347836441379
32015,0.4004524244472916
32016,0.5163267676889581
32017,0.5054449138542265
32018,0.38514101025797826
32019,0.5016156077657479
32020,0.41350220877925314
32021,0.4505761512555626
32022,0.4334307733902471
32023,0.5167721169881759
32024,0.42272241733958005
32025,0.6377051354488891
32026,0.5322628845009877
32027,0.5319317556236839
32028,0.4013186335255198
32029,0.5762351131330894
32030,0.5021725943780403
32031,0.5106074891198847
32032,0.40964388450562766
32033,0.49461622340579803
32034,0.48369282589497514
32035,0.5219589768365859
32036,0.5078732694158933
32037,0.41405120538408585
32038,0.576443361814537
32039,0.6125408938415685
32040,0.4741934692405219
32041,0.4541881474388305
32042,0.45796102661854476
32043,0.45185689916393007
32044,0.5327233651539504
32045,0.4809902579252307
32046,0.5098064616721572
32047,0.5576888790562343
32048,0.5277169563055593
32049,0.46068649535873896
32050,0.48783072103154046
32051,0.6138094235400939
32052,0.4526011118255165
32053,0.6093245841231905
32054,0.4705838225033141
32055,0.5179843472972113
32056,0.5342345302928874
32057,0.4428420341887155
32058,0.559206966424405
32059,0.433491937941012
32060,0.5160150579395237
32061,0.6919435074612049
32062,0.45743269434151457
32063,0.4093604588736076
32064,0.5591563147457538
32065,0.520450026831638
32066,0.5340758770485919
32067,0.5182833748127313
32068,0.48828662089465635
32069,0.49154143682532836
32070,0.4673605203359981
32071,0.462915957081226
32072,0.4414209156039968
32073,0.5345158288677718
32074,0.4504223553961596
32075,0.5050914508851326
32076,0.5242598588471991
32077,0.5127202541921106
32078,0.4581435638648035
32079,0.5291856166276963
32080,0.5055264226005918
32081,0.5432556210882284
32082,0.4537691134123326
32083,0.5386631492943987
32084,0.5299828372465183
32085,0.39935635959621857
32086,0.6107030729990367
32087,0.48281169700511933
32088,0.5353422210503805
32089,0.5598896234320428
32090,0.48187194679154177
32091,0.5683064670864164
32092,0.5152211023989521
32093,0.4956669015904839
32094,0.45847125711070985
32095,0.5312077709480615
32096,0.5178479098345494
32097,0.4308872621669514
32098,0.46155693903841605
32099,0.47584029652861887
32100,0.5157443976742203
32101,0.5368036977222824
32102,0.4799874732012207
